genome_id	reference_path	truth_bp	n_truth_sequences	samples
ASV226.1	v7_holdout_18_19_final_v2/truth/references/ASV226.1.fasta	134426	561	S19
ASV226.2	v7_holdout_18_19_final_v2/truth/references/ASV226.2.fasta	140366	573	S18
ASV227.0	v7_holdout_18_19_final_v2/truth/references/ASV227.0.fasta	204576	809	S18,S19
ASV229.2	v7_holdout_18_19_final_v2/truth/references/ASV229.2.fasta	169720	703	S19
ASV23.8	v7_holdout_18_19_final_v2/truth/references/ASV23.8.fasta	1914023	105	S18
ASV23.9	v7_holdout_18_19_final_v2/truth/references/ASV23.9.fasta	2499498	112	S19
ASV231.1	v7_holdout_18_19_final_v2/truth/references/ASV231.1.fasta	109185	451	S18
ASV231.7	v7_holdout_18_19_final_v2/truth/references/ASV231.7.fasta	46654	202	S19
ASV243.1	v7_holdout_18_19_final_v2/truth/references/ASV243.1.fasta	62082	260	S18
ASV243.3	v7_holdout_18_19_final_v2/truth/references/ASV243.3.fasta	28438	115	S19
ASV245.2	v7_holdout_18_19_final_v2/truth/references/ASV245.2.fasta	749312	2818	S18
ASV245.7	v7_holdout_18_19_final_v2/truth/references/ASV245.7.fasta	2107982	4127	S19
ASV248.6	v7_holdout_18_19_final_v2/truth/references/ASV248.6.fasta	18961	80	S19
ASV250.2	v7_holdout_18_19_final_v2/truth/references/ASV250.2.fasta	61940	249	S19
ASV253.1	v7_holdout_18_19_final_v2/truth/references/ASV253.1.fasta	47348	198	S18
ASV255.11	v7_holdout_18_19_final_v2/truth/references/ASV255.11.fasta	149933	618	S18
ASV255.13	v7_holdout_18_19_final_v2/truth/references/ASV255.13.fasta	63226	263	S19
ASV256.2	v7_holdout_18_19_final_v2/truth/references/ASV256.2.fasta	176265	735	S19
ASV257.10	v7_holdout_18_19_final_v2/truth/references/ASV257.10.fasta	1197154	4088	S19
ASV258.0	v7_holdout_18_19_final_v2/truth/references/ASV258.0.fasta	24679	100	S18
ASV258.15	v7_holdout_18_19_final_v2/truth/references/ASV258.15.fasta	3023673	56	S19
ASV260.11	v7_holdout_18_19_final_v2/truth/references/ASV260.11.fasta	48177	202	S19
ASV262.2	v7_holdout_18_19_final_v2/truth/references/ASV262.2.fasta	50342	212	S19
ASV263.5	v7_holdout_18_19_final_v2/truth/references/ASV263.5.fasta	97004	399	S19
ASV266.0	v7_holdout_18_19_final_v2/truth/references/ASV266.0.fasta	337564	1297	S19
ASV266.9	v7_holdout_18_19_final_v2/truth/references/ASV266.9.fasta	236701	932	S18
ASV27.13	v7_holdout_18_19_final_v2/truth/references/ASV27.13.fasta	14962	65	S19
ASV281.4	v7_holdout_18_19_final_v2/truth/references/ASV281.4.fasta	31648	136	S18
ASV286.4	v7_holdout_18_19_final_v2/truth/references/ASV286.4.fasta	50258	204	S19
ASV286.7	v7_holdout_18_19_final_v2/truth/references/ASV286.7.fasta	199619	799	S18
ASV287.10	v7_holdout_18_19_final_v2/truth/references/ASV287.10.fasta	100282	414	S19
ASV287.4	v7_holdout_18_19_final_v2/truth/references/ASV287.4.fasta	233561	931	S18
ASV29.7	v7_holdout_18_19_final_v2/truth/references/ASV29.7.fasta	40472	164	S19
ASV290.1	v7_holdout_18_19_final_v2/truth/references/ASV290.1.fasta	2177576	47	S18
ASV290.5	v7_holdout_18_19_final_v2/truth/references/ASV290.5.fasta	816301	2633	S19
ASV294.1	v7_holdout_18_19_final_v2/truth/references/ASV294.1.fasta	16718	70	S18
ASV297.6	v7_holdout_18_19_final_v2/truth/references/ASV297.6.fasta	450493	1758	S18
ASV297.8	v7_holdout_18_19_final_v2/truth/references/ASV297.8.fasta	553509	2126	S19
ASV30.0	v7_holdout_18_19_final_v2/truth/references/ASV30.0.fasta	35660	152	S18
ASV300.1	v7_holdout_18_19_final_v2/truth/references/ASV300.1.fasta	3228719	1	S18
ASV300.6	v7_holdout_18_19_final_v2/truth/references/ASV300.6.fasta	3545591	76	S19
ASV31.1	v7_holdout_18_19_final_v2/truth/references/ASV31.1.fasta	78014	326	S19
ASV315.16	v7_holdout_18_19_final_v2/truth/references/ASV315.16.fasta	53208	219	S19
ASV321.1	v7_holdout_18_19_final_v2/truth/references/ASV321.1.fasta	31267	131	S19
ASV321.11	v7_holdout_18_19_final_v2/truth/references/ASV321.11.fasta	168183	679	S18
ASV323.6	v7_holdout_18_19_final_v2/truth/references/ASV323.6.fasta	2852508	4558	S19
ASV324.5	v7_holdout_18_19_final_v2/truth/references/ASV324.5.fasta	2519482	6860	S18,S19
ASV327.7	v7_holdout_18_19_final_v2/truth/references/ASV327.7.fasta	359466	1412	S19
ASV329.0	v7_holdout_18_19_final_v2/truth/references/ASV329.0.fasta	3025259	35	S19
ASV329.1	v7_holdout_18_19_final_v2/truth/references/ASV329.1.fasta	2770489	2	S19
ASV329.2	v7_holdout_18_19_final_v2/truth/references/ASV329.2.fasta	5541041	2	S18,S19
ASV331.4	v7_holdout_18_19_final_v2/truth/references/ASV331.4.fasta	54934	236	S19
ASV332.15	v7_holdout_18_19_final_v2/truth/references/ASV332.15.fasta	142611	589	S19
ASV334.11	v7_holdout_18_19_final_v2/truth/references/ASV334.11.fasta	1556056	4282	S18
ASV334.6	v7_holdout_18_19_final_v2/truth/references/ASV334.6.fasta	1195719	3950	S19
ASV337.1	v7_holdout_18_19_final_v2/truth/references/ASV337.1.fasta	3127281	2125	S18,S19
ASV338.0	v7_holdout_18_19_final_v2/truth/references/ASV338.0.fasta	389008	1443	S18
ASV341.12	v7_holdout_18_19_final_v2/truth/references/ASV341.12.fasta	102849	431	S19
ASV341.9	v7_holdout_18_19_final_v2/truth/references/ASV341.9.fasta	1248963	4141	S18
ASV350.6	v7_holdout_18_19_final_v2/truth/references/ASV350.6.fasta	3193938	4795	S18
ASV364.1	v7_holdout_18_19_final_v2/truth/references/ASV364.1.fasta	165380	689	S18,S19
ASV366.1	v7_holdout_18_19_final_v2/truth/references/ASV366.1.fasta	30464	123	S19
ASV370.3	v7_holdout_18_19_final_v2/truth/references/ASV370.3.fasta	1976334	5958	S19
ASV371.3	v7_holdout_18_19_final_v2/truth/references/ASV371.3.fasta	326347	1302	S18
ASV371.6	v7_holdout_18_19_final_v2/truth/references/ASV371.6.fasta	828569	3063	S19
ASV372.2	v7_holdout_18_19_final_v2/truth/references/ASV372.2.fasta	418185	1710	S18,S19
ASV374.10	v7_holdout_18_19_final_v2/truth/references/ASV374.10.fasta	267046	1075	S19
ASV376.8	v7_holdout_18_19_final_v2/truth/references/ASV376.8.fasta	130416	517	S19
ASV379.2	v7_holdout_18_19_final_v2/truth/references/ASV379.2.fasta	42512	179	S19
ASV380.2	v7_holdout_18_19_final_v2/truth/references/ASV380.2.fasta	16418	65	S19
ASV380.5	v7_holdout_18_19_final_v2/truth/references/ASV380.5.fasta	354255	1393	S18
ASV385.5	v7_holdout_18_19_final_v2/truth/references/ASV385.5.fasta	1108815	3712	S18
ASV385.6	v7_holdout_18_19_final_v2/truth/references/ASV385.6.fasta	606778	2197	S19
ASV387.5	v7_holdout_18_19_final_v2/truth/references/ASV387.5.fasta	3436575	50	S18
ASV387.9	v7_holdout_18_19_final_v2/truth/references/ASV387.9.fasta	3413368	63	S19
ASV392.0	v7_holdout_18_19_final_v2/truth/references/ASV392.0.fasta	77118	320	S19
ASV392.5	v7_holdout_18_19_final_v2/truth/references/ASV392.5.fasta	165804	674	S18
ASV396.10	v7_holdout_18_19_final_v2/truth/references/ASV396.10.fasta	219008	901	S19
ASV397.4	v7_holdout_18_19_final_v2/truth/references/ASV397.4.fasta	2020215	4781	S19
ASV397.8	v7_holdout_18_19_final_v2/truth/references/ASV397.8.fasta	3358772	1549	S18
ASV398.0	v7_holdout_18_19_final_v2/truth/references/ASV398.0.fasta	56253	228	S19
ASV399.5	v7_holdout_18_19_final_v2/truth/references/ASV399.5.fasta	3556073	93	S19
ASV399.8	v7_holdout_18_19_final_v2/truth/references/ASV399.8.fasta	2980881	67	S18
ASV401.13	v7_holdout_18_19_final_v2/truth/references/ASV401.13.fasta	132799	551	S18
ASV406.13	v7_holdout_18_19_final_v2/truth/references/ASV406.13.fasta	3471262	53	S19
ASV406.16	v7_holdout_18_19_final_v2/truth/references/ASV406.16.fasta	3298004	35	S18
ASV410.0	v7_holdout_18_19_final_v2/truth/references/ASV410.0.fasta	228975	944	S18,S19
ASV412.1	v7_holdout_18_19_final_v2/truth/references/ASV412.1.fasta	78731	329	S19
ASV420.10	v7_holdout_18_19_final_v2/truth/references/ASV420.10.fasta	1566084	3171	S19
ASV420.9	v7_holdout_18_19_final_v2/truth/references/ASV420.9.fasta	22198	91	S18
ASV423.1	v7_holdout_18_19_final_v2/truth/references/ASV423.1.fasta	301293	1206	S19
ASV423.8	v7_holdout_18_19_final_v2/truth/references/ASV423.8.fasta	514832	2035	S18
ASV426.0	v7_holdout_18_19_final_v2/truth/references/ASV426.0.fasta	3023076	144	S19
ASV426.10	v7_holdout_18_19_final_v2/truth/references/ASV426.10.fasta	3114460	162	S18
ASV431.3	v7_holdout_18_19_final_v2/truth/references/ASV431.3.fasta	5398411	5258	S18,S19
ASV432.7	v7_holdout_18_19_final_v2/truth/references/ASV432.7.fasta	25860	103	S18
ASV436.0	v7_holdout_18_19_final_v2/truth/references/ASV436.0.fasta	7286613	4047	S18,S19
ASV437.11	v7_holdout_18_19_final_v2/truth/references/ASV437.11.fasta	75280	317	S18
ASV442.0	v7_holdout_18_19_final_v2/truth/references/ASV442.0.fasta	3062215	3257	S19
ASV442.3	v7_holdout_18_19_final_v2/truth/references/ASV442.3.fasta	3312062	7	S18
ASV444.10	v7_holdout_18_19_final_v2/truth/references/ASV444.10.fasta	1145346	3782	S19
ASV444.9	v7_holdout_18_19_final_v2/truth/references/ASV444.9.fasta	3187028	3024	S18
ASV447.2	v7_holdout_18_19_final_v2/truth/references/ASV447.2.fasta	738009	2995	S18,S19
ASV451.2	v7_holdout_18_19_final_v2/truth/references/ASV451.2.fasta	645362	2410	S19
ASV451.9	v7_holdout_18_19_final_v2/truth/references/ASV451.9.fasta	2529586	4791	S18
ASV456.0	v7_holdout_18_19_final_v2/truth/references/ASV456.0.fasta	7028236	1161	S18,S19
ASV46.5	v7_holdout_18_19_final_v2/truth/references/ASV46.5.fasta	20192	82	S18
ASV463.3	v7_holdout_18_19_final_v2/truth/references/ASV463.3.fasta	12426	51	S19
ASV463.6	v7_holdout_18_19_final_v2/truth/references/ASV463.6.fasta	393020	1464	S18
ASV466.5	v7_holdout_18_19_final_v2/truth/references/ASV466.5.fasta	41291	172	S19
ASV466.6	v7_holdout_18_19_final_v2/truth/references/ASV466.6.fasta	49361	209	S18
ASV470.1	v7_holdout_18_19_final_v2/truth/references/ASV470.1.fasta	1913438	6721	S18,S19
ASV472.0	v7_holdout_18_19_final_v2/truth/references/ASV472.0.fasta	10324	41	S19
ASV473.10	v7_holdout_18_19_final_v2/truth/references/ASV473.10.fasta	619134	2356	S19
ASV473.5	v7_holdout_18_19_final_v2/truth/references/ASV473.5.fasta	850746	3145	S18
ASV475.13	v7_holdout_18_19_final_v2/truth/references/ASV475.13.fasta	44778	185	S19
ASV475.7	v7_holdout_18_19_final_v2/truth/references/ASV475.7.fasta	23294	93	S18
ASV476.1	v7_holdout_18_19_final_v2/truth/references/ASV476.1.fasta	3667946	3483	S18
ASV476.4	v7_holdout_18_19_final_v2/truth/references/ASV476.4.fasta	3236315	5427	S19
ASV481.1	v7_holdout_18_19_final_v2/truth/references/ASV481.1.fasta	19613	79	S19
ASV481.3	v7_holdout_18_19_final_v2/truth/references/ASV481.3.fasta	74730	318	S18
ASV482.1	v7_holdout_18_19_final_v2/truth/references/ASV482.1.fasta	498273	1951	S19
ASV483.2	v7_holdout_18_19_final_v2/truth/references/ASV483.2.fasta	16664	73	S18
ASV483.6	v7_holdout_18_19_final_v2/truth/references/ASV483.6.fasta	48114	201	S19
ASV484.1	v7_holdout_18_19_final_v2/truth/references/ASV484.1.fasta	3394556	143	S18
ASV484.3	v7_holdout_18_19_final_v2/truth/references/ASV484.3.fasta	3084288	91	S19
ASV486.11	v7_holdout_18_19_final_v2/truth/references/ASV486.11.fasta	2856494	6347	S18
ASV486.4	v7_holdout_18_19_final_v2/truth/references/ASV486.4.fasta	508293	2011	S19
ASV487.5	v7_holdout_18_19_final_v2/truth/references/ASV487.5.fasta	2938463	59	S19
ASV487.8	v7_holdout_18_19_final_v2/truth/references/ASV487.8.fasta	3237219	91	S18
ASV49.0	v7_holdout_18_19_final_v2/truth/references/ASV49.0.fasta	78492	316	S19
ASV49.16	v7_holdout_18_19_final_v2/truth/references/ASV49.16.fasta	433835	1634	S18
ASV491.6	v7_holdout_18_19_final_v2/truth/references/ASV491.6.fasta	21731	92	S18
ASV493.14	v7_holdout_18_19_final_v2/truth/references/ASV493.14.fasta	19195	81	S19
ASV493.5	v7_holdout_18_19_final_v2/truth/references/ASV493.5.fasta	712858	2596	S18
ASV497.1	v7_holdout_18_19_final_v2/truth/references/ASV497.1.fasta	65416	272	S19
ASV497.7	v7_holdout_18_19_final_v2/truth/references/ASV497.7.fasta	96282	401	S18
ASV498.1	v7_holdout_18_19_final_v2/truth/references/ASV498.1.fasta	55685	231	S19
ASV499.2	v7_holdout_18_19_final_v2/truth/references/ASV499.2.fasta	168578	691	S18,S19
ASV5.5	v7_holdout_18_19_final_v2/truth/references/ASV5.5.fasta	27666	116	S19
ASV502.5	v7_holdout_18_19_final_v2/truth/references/ASV502.5.fasta	24975	105	S19
ASV503.0	v7_holdout_18_19_final_v2/truth/references/ASV503.0.fasta	10964	46	S19
ASV504.3	v7_holdout_18_19_final_v2/truth/references/ASV504.3.fasta	122492	498	S18
ASV504.7	v7_holdout_18_19_final_v2/truth/references/ASV504.7.fasta	140648	579	S19
ASV505.3	v7_holdout_18_19_final_v2/truth/references/ASV505.3.fasta	83073	350	S18
ASV505.5	v7_holdout_18_19_final_v2/truth/references/ASV505.5.fasta	407118	1634	S19
ASV506.2	v7_holdout_18_19_final_v2/truth/references/ASV506.2.fasta	97421	413	S19
ASV507.12	v7_holdout_18_19_final_v2/truth/references/ASV507.12.fasta	2961057	65	S18
ASV507.13	v7_holdout_18_19_final_v2/truth/references/ASV507.13.fasta	2950264	118	S19
ASV508.10	v7_holdout_18_19_final_v2/truth/references/ASV508.10.fasta	55738	242	S19
ASV508.13	v7_holdout_18_19_final_v2/truth/references/ASV508.13.fasta	37909	163	S18
ASV511.1	v7_holdout_18_19_final_v2/truth/references/ASV511.1.fasta	33897	138	S19
ASV511.14	v7_holdout_18_19_final_v2/truth/references/ASV511.14.fasta	50491	213	S18
ASV514.2	v7_holdout_18_19_final_v2/truth/references/ASV514.2.fasta	47023	189	S19
ASV514.6	v7_holdout_18_19_final_v2/truth/references/ASV514.6.fasta	956400	3395	S18
ASV515.10	v7_holdout_18_19_final_v2/truth/references/ASV515.10.fasta	620681	2333	S18
ASV515.8	v7_holdout_18_19_final_v2/truth/references/ASV515.8.fasta	882272	3057	S19
ASV519.10	v7_holdout_18_19_final_v2/truth/references/ASV519.10.fasta	110031	451	S18
ASV519.14	v7_holdout_18_19_final_v2/truth/references/ASV519.14.fasta	139915	576	S19
ASV520.4	v7_holdout_18_19_final_v2/truth/references/ASV520.4.fasta	532553	2021	S19
ASV520.5	v7_holdout_18_19_final_v2/truth/references/ASV520.5.fasta	47519	198	S18
ASV523.5	v7_holdout_18_19_final_v2/truth/references/ASV523.5.fasta	55800	236	S19
ASV525.10	v7_holdout_18_19_final_v2/truth/references/ASV525.10.fasta	110141	449	S19
ASV527.5	v7_holdout_18_19_final_v2/truth/references/ASV527.5.fasta	58078	242	S19
ASV530.2	v7_holdout_18_19_final_v2/truth/references/ASV530.2.fasta	14071	57	S18
ASV533.9	v7_holdout_18_19_final_v2/truth/references/ASV533.9.fasta	28973	119	S19
ASV535.0	v7_holdout_18_19_final_v2/truth/references/ASV535.0.fasta	29623	128	S19
ASV540.5	v7_holdout_18_19_final_v2/truth/references/ASV540.5.fasta	2819926	848	S19
ASV540.6	v7_holdout_18_19_final_v2/truth/references/ASV540.6.fasta	3042422	50	S18
ASV545.3	v7_holdout_18_19_final_v2/truth/references/ASV545.3.fasta	88140	374	S18
ASV545.8	v7_holdout_18_19_final_v2/truth/references/ASV545.8.fasta	167296	677	S19
ASV546.17	v7_holdout_18_19_final_v2/truth/references/ASV546.17.fasta	70810	297	S18
ASV546.6	v7_holdout_18_19_final_v2/truth/references/ASV546.6.fasta	682358	2641	S19
ASV547.3	v7_holdout_18_19_final_v2/truth/references/ASV547.3.fasta	3117502	54	S19
ASV547.9	v7_holdout_18_19_final_v2/truth/references/ASV547.9.fasta	2232819	74	S18
ASV550.11	v7_holdout_18_19_final_v2/truth/references/ASV550.11.fasta	372018	1472	S18
ASV551.0	v7_holdout_18_19_final_v2/truth/references/ASV551.0.fasta	40497	173	S19
ASV557.1	v7_holdout_18_19_final_v2/truth/references/ASV557.1.fasta	366340	1431	S18
ASV557.11	v7_holdout_18_19_final_v2/truth/references/ASV557.11.fasta	38198	159	S19
ASV563.0	v7_holdout_18_19_final_v2/truth/references/ASV563.0.fasta	11186	45	S19
ASV564.0	v7_holdout_18_19_final_v2/truth/references/ASV564.0.fasta	2237989	74	S19
ASV565.1	v7_holdout_18_19_final_v2/truth/references/ASV565.1.fasta	387744	1575	S18,S19
ASV570.9	v7_holdout_18_19_final_v2/truth/references/ASV570.9.fasta	2915403	70	S19
ASV572.5	v7_holdout_18_19_final_v2/truth/references/ASV572.5.fasta	199168	787	S19
ASV573.0	v7_holdout_18_19_final_v2/truth/references/ASV573.0.fasta	900633	3098	S18
ASV573.7	v7_holdout_18_19_final_v2/truth/references/ASV573.7.fasta	2763846	2586	S19
ASV575.2	v7_holdout_18_19_final_v2/truth/references/ASV575.2.fasta	187940	777	S18
ASV575.5	v7_holdout_18_19_final_v2/truth/references/ASV575.5.fasta	650167	2309	S19
ASV576.16	v7_holdout_18_19_final_v2/truth/references/ASV576.16.fasta	73722	305	S18
ASV576.9	v7_holdout_18_19_final_v2/truth/references/ASV576.9.fasta	215117	868	S19
ASV577.0	v7_holdout_18_19_final_v2/truth/references/ASV577.0.fasta	4602135	212	S18,S19
ASV579.0	v7_holdout_18_19_final_v2/truth/references/ASV579.0.fasta	1218851	3873	S18,S19
ASV58.8	v7_holdout_18_19_final_v2/truth/references/ASV58.8.fasta	12931	54	S19
ASV581.11	v7_holdout_18_19_final_v2/truth/references/ASV581.11.fasta	31791	134	S19
ASV582.2	v7_holdout_18_19_final_v2/truth/references/ASV582.2.fasta	401542	1560	S18,S19
ASV585.2	v7_holdout_18_19_final_v2/truth/references/ASV585.2.fasta	89828	372	S19
ASV588.8	v7_holdout_18_19_final_v2/truth/references/ASV588.8.fasta	360360	1456	S18
ASV591.10	v7_holdout_18_19_final_v2/truth/references/ASV591.10.fasta	137553	563	S19
ASV592.0	v7_holdout_18_19_final_v2/truth/references/ASV592.0.fasta	75063	315	S18,S19
ASV596.0	v7_holdout_18_19_final_v2/truth/references/ASV596.0.fasta	705297	2571	S18
ASV596.2	v7_holdout_18_19_final_v2/truth/references/ASV596.2.fasta	2373205	343	S19
ASV6.2	v7_holdout_18_19_final_v2/truth/references/ASV6.2.fasta	104695	432	S19
ASV60.0	v7_holdout_18_19_final_v2/truth/references/ASV60.0.fasta	18330	77	S18
ASV60.7	v7_holdout_18_19_final_v2/truth/references/ASV60.7.fasta	120373	487	S19
ASV600.12	v7_holdout_18_19_final_v2/truth/references/ASV600.12.fasta	29186	119	S19
ASV607.0	v7_holdout_18_19_final_v2/truth/references/ASV607.0.fasta	170612	685	S18
ASV609.1	v7_holdout_18_19_final_v2/truth/references/ASV609.1.fasta	11185	47	S19
ASV61.0	v7_holdout_18_19_final_v2/truth/references/ASV61.0.fasta	327623	1263	S19
ASV61.7	v7_holdout_18_19_final_v2/truth/references/ASV61.7.fasta	19754	81	S18
ASV614.7	v7_holdout_18_19_final_v2/truth/references/ASV614.7.fasta	23503	101	S18
ASV615.1	v7_holdout_18_19_final_v2/truth/references/ASV615.1.fasta	60609	252	S18,S19
ASV617.0	v7_holdout_18_19_final_v2/truth/references/ASV617.0.fasta	59742	245	S18
ASV62.5	v7_holdout_18_19_final_v2/truth/references/ASV62.5.fasta	96192	392	S19
ASV621.11	v7_holdout_18_19_final_v2/truth/references/ASV621.11.fasta	515077	1985	S18
ASV621.13	v7_holdout_18_19_final_v2/truth/references/ASV621.13.fasta	280950	1105	S19
ASV622.1	v7_holdout_18_19_final_v2/truth/references/ASV622.1.fasta	20243	82	S19
ASV626.0	v7_holdout_18_19_final_v2/truth/references/ASV626.0.fasta	48404	207	S18
ASV627.0	v7_holdout_18_19_final_v2/truth/references/ASV627.0.fasta	16437	64	S19
ASV627.6	v7_holdout_18_19_final_v2/truth/references/ASV627.6.fasta	170382	691	S18
ASV630.9	v7_holdout_18_19_final_v2/truth/references/ASV630.9.fasta	90164	369	S19
ASV632.1	v7_holdout_18_19_final_v2/truth/references/ASV632.1.fasta	287413	1158	S19
ASV633.4	v7_holdout_18_19_final_v2/truth/references/ASV633.4.fasta	4032664	8579	S19
ASV633.6	v7_holdout_18_19_final_v2/truth/references/ASV633.6.fasta	526173	1994	S18
ASV634.2	v7_holdout_18_19_final_v2/truth/references/ASV634.2.fasta	437801	1661	S19
ASV638.7	v7_holdout_18_19_final_v2/truth/references/ASV638.7.fasta	310179	1267	S18
ASV638.8	v7_holdout_18_19_final_v2/truth/references/ASV638.8.fasta	2446081	7070	S19
ASV639.16	v7_holdout_18_19_final_v2/truth/references/ASV639.16.fasta	40507	170	S18
ASV65.2	v7_holdout_18_19_final_v2/truth/references/ASV65.2.fasta	674146	2570	S18,S19
ASV655.4	v7_holdout_18_19_final_v2/truth/references/ASV655.4.fasta	732162	2797	S19
ASV655.5	v7_holdout_18_19_final_v2/truth/references/ASV655.5.fasta	5322636	2	S18
ASV66.10	v7_holdout_18_19_final_v2/truth/references/ASV66.10.fasta	84588	351	S19
ASV67.10	v7_holdout_18_19_final_v2/truth/references/ASV67.10.fasta	91309	384	S19
ASV670.1	v7_holdout_18_19_final_v2/truth/references/ASV670.1.fasta	460848	1824	S18
ASV671.13	v7_holdout_18_19_final_v2/truth/references/ASV671.13.fasta	332367	1322	S18
ASV681.3	v7_holdout_18_19_final_v2/truth/references/ASV681.3.fasta	32633	140	S19
ASV684.4	v7_holdout_18_19_final_v2/truth/references/ASV684.4.fasta	30201	130	S19
