[M::mm_idx_gen::0.002*1.54] collected minimizers
[M::mm_idx_gen::0.003*1.62] sorted minimizers
[M::main::0.003*1.62] loaded/built the index for 4 target sequence(s)
[M::mm_mapopt_update::0.003*1.62] mid_occ = 1000
[M::worker_pipeline::35.913*2.63] mapped 333334 sequences
[M::worker_pipeline::36.639*2.62] mapped 333334 sequences
[M::worker_pipeline::37.315*2.63] mapped 333334 sequences
[M::worker_pipeline::38.025*2.63] mapped 333334 sequences
[M::worker_pipeline::38.702*2.63] mapped 333334 sequences
[M::worker_pipeline::39.382*2.63] mapped 333334 sequences
[M::worker_pipeline::40.093*2.63] mapped 333334 sequences
[M::worker_pipeline::40.833*2.63] mapped 333334 sequences
[M::worker_pipeline::41.464*2.63] mapped 333334 sequences
[M::worker_pipeline::42.177*2.63] mapped 333334 sequences
[M::worker_pipeline::42.901*2.63] mapped 333334 sequences
[M::worker_pipeline::43.594*2.63] mapped 333334 sequences
[M::worker_pipeline::44.309*2.63] mapped 333334 sequences
[M::worker_pipeline::45.063*2.62] mapped 333334 sequences
[M::worker_pipeline::45.681*2.63] mapped 333334 sequences
[M::worker_pipeline::46.400*2.63] mapped 333334 sequences
[M::worker_pipeline::47.104*2.63] mapped 333334 sequences
[M::worker_pipeline::47.798*2.63] mapped 333334 sequences
[M::worker_pipeline::48.497*2.63] mapped 333334 sequences
[M::worker_pipeline::49.196*2.63] mapped 333334 sequences
[M::worker_pipeline::49.873*2.63] mapped 333334 sequences
[M::worker_pipeline::50.601*2.63] mapped 333334 sequences
[M::worker_pipeline::51.278*2.63] mapped 333334 sequences
[M::worker_pipeline::51.952*2.63] mapped 333334 sequences
[M::worker_pipeline::52.636*2.63] mapped 333334 sequences
[M::worker_pipeline::53.361*2.63] mapped 333334 sequences
[M::worker_pipeline::54.019*2.63] mapped 333334 sequences
[M::worker_pipeline::54.698*2.63] mapped 333334 sequences
[M::worker_pipeline::55.397*2.63] mapped 333334 sequences
[M::worker_pipeline::56.060*2.63] mapped 333334 sequences
[M::worker_pipeline::56.784*2.63] mapped 333334 sequences
[M::worker_pipeline::57.482*2.63] mapped 333334 sequences
[M::worker_pipeline::58.151*2.63] mapped 333334 sequences
[M::worker_pipeline::58.846*2.63] mapped 333334 sequences
[M::worker_pipeline::59.534*2.63] mapped 333334 sequences
[M::worker_pipeline::60.255*2.63] mapped 333334 sequences
[M::worker_pipeline::60.933*2.63] mapped 333334 sequences
[M::worker_pipeline::61.633*2.63] mapped 333334 sequences
[M::worker_pipeline::62.365*2.63] mapped 333334 sequences
[M::worker_pipeline::63.004*2.63] mapped 333334 sequences
[M::worker_pipeline::63.714*2.63] mapped 333334 sequences
[M::worker_pipeline::64.444*2.63] mapped 333334 sequences
[M::worker_pipeline::65.125*2.63] mapped 333334 sequences
[M::worker_pipeline::65.799*2.63] mapped 333334 sequences
[M::worker_pipeline::66.508*2.63] mapped 333334 sequences
[M::worker_pipeline::67.211*2.63] mapped 333334 sequences
[M::worker_pipeline::67.875*2.63] mapped 333334 sequences
[M::worker_pipeline::68.577*2.63] mapped 333334 sequences
[M::worker_pipeline::69.269*2.63] mapped 333334 sequences
[M::worker_pipeline::69.977*2.63] mapped 333334 sequences
[M::worker_pipeline::70.680*2.63] mapped 333334 sequences
[M::worker_pipeline::71.378*2.63] mapped 333334 sequences
[M::worker_pipeline::72.026*2.63] mapped 333334 sequences
[M::worker_pipeline::72.728*2.63] mapped 333334 sequences
[M::worker_pipeline::73.442*2.63] mapped 333334 sequences
[M::worker_pipeline::74.128*2.63] mapped 333334 sequences
[M::worker_pipeline::74.825*2.63] mapped 333334 sequences
[M::worker_pipeline::75.542*2.63] mapped 333334 sequences
[M::worker_pipeline::76.250*2.63] mapped 333334 sequences
[M::worker_pipeline::76.945*2.63] mapped 333334 sequences
[M::worker_pipeline::77.619*2.63] mapped 333334 sequences
[M::worker_pipeline::78.307*2.63] mapped 333334 sequences
[M::worker_pipeline::78.613*2.64] mapped 221506 sequences
[M::main] Version: 2.26-r1175
[M::main] CMD: minimap2 -ax sr --secondary=no -t 4 virus_hunt/validation_inputs/candidate_contigs.fna /dev/fd/63 /dev/fd/62
[M::main] Real time: 78.614 sec; CPU: 207.237 sec; Peak RSS: 0.430 GB
