[2026-08-18T12:45:13Z] downloading https://ftp.sra.ebi.ac.uk/vol1/fastq/DRR853/DRR853910/DRR853910_1.fastq.gz

08/18 12:45:14 [[1;32mNOTICE[0m] Downloading 1 item(s)
[#2f67f0 0B/0B CN:1 DL:0B]
[#2f67f0 751MiB/1.2GiB(60%) CN:4 DL:13MiB ETA:36s]
 *** Download Progress Summary as of Tue Aug 18 12:46:14 2026 *** 
===============================================================================
[#2f67f0 764MiB/1.2GiB(61%) CN:4 DL:13MiB ETA:36s]
FILE: DRR853910.fastq/DRR853910_1.fastq.gz
-------------------------------------------------------------------------------

[#2f67f0 764MiB/1.2GiB(61%) CN:4 DL:13MiB ETA:36s]
[#2f67f0 776MiB/1.2GiB(62%) CN:4 DL:12MiB ETA:37s]
[#2f67f0 789MiB/1.2GiB(63%) CN:4 DL:12MiB ETA:37s]
[#2f67f0 803MiB/1.2GiB(64%) CN:4 DL:11MiB ETA:37s]
[#2f67f0 816MiB/1.2GiB(65%) CN:4 DL:12MiB ETA:35s]
[#2f67f0 828MiB/1.2GiB(66%) CN:4 DL:12MiB ETA:34s]
[#2f67f0 841MiB/1.2GiB(67%) CN:4 DL:12MiB ETA:32s]
[#2f67f0 854MiB/1.2GiB(68%) CN:4 DL:12MiB ETA:31s]
[#2f67f0 867MiB/1.2GiB(69%) CN:4 DL:12MiB ETA:30s]
[#2f67f0 880MiB/1.2GiB(70%) CN:4 DL:12MiB ETA:29s]
[#2f67f0 894MiB/1.2GiB(71%) CN:4 DL:12MiB ETA:27s]
[#2f67f0 910MiB/1.2GiB(72%) CN:4 DL:13MiB ETA:25s]
[#2f67f0 914MiB/1.2GiB(73%) CN:4 DL:12MiB ETA:27s]
[#2f67f0 917MiB/1.2GiB(73%) CN:4 DL:10MiB ETA:29s]
[#2f67f0 921MiB/1.2GiB(73%) CN:4 DL:10MiB ETA:32s]
[#2f67f0 0.9GiB/1.2GiB(74%) CN:4 DL:9.2MiB ETA:34s]
[#2f67f0 0.9GiB/1.2GiB(74%) CN:4 DL:8.2MiB ETA:38s]
[#2f67f0 0.9GiB/1.2GiB(74%) CN:4 DL:7.2MiB ETA:42s]
[#2f67f0 0.9GiB/1.2GiB(75%) CN:4 DL:6.3MiB ETA:48s]
[#2f67f0 0.9GiB/1.2GiB(75%) CN:4 DL:5.3MiB ETA:57s]
[#2f67f0 0.9GiB/1.2GiB(75%) CN:4 DL:4.1MiB ETA:1m12s]
[#2f67f0 0.9GiB/1.2GiB(76%) CN:4 DL:3.8MiB ETA:1m16s]
[#2f67f0 0.9GiB/1.2GiB(76%) CN:4 DL:4.0MiB ETA:1m12s]
[#2f67f0 0.9GiB/1.2GiB(76%) CN:4 DL:4.0MiB ETA:1m10s]
[#2f67f0 0.9GiB/1.2GiB(77%) CN:4 DL:4.0MiB ETA:1m9s]
[#2f67f0 0.9GiB/1.2GiB(77%) CN:4 DL:4.1MiB ETA:1m7s]
[#2f67f0 0.9GiB/1.2GiB(78%) CN:4 DL:4.1MiB ETA:1m6s]
[#2f67f0 0.9GiB/1.2GiB(78%) CN:4 DL:4.1MiB ETA:1m4s]
[#2f67f0 0.9GiB/1.2GiB(78%) CN:4 DL:4.1MiB ETA:1m3s]
[#2f67f0 0.9GiB/1.2GiB(79%) CN:4 DL:4.2MiB ETA:1m1s]
 *** Download Progress Summary as of Tue Aug 18 12:46:45 2026 *** 
===============================================================================
[#2f67f0 0.9GiB/1.2GiB(79%) CN:4 DL:4.3MiB ETA:59s]
FILE: DRR853910.fastq/DRR853910_1.fastq.gz
-------------------------------------------------------------------------------

[#2f67f0 0.9GiB/1.2GiB(79%) CN:4 DL:4.3MiB ETA:59s]
[#2f67f0 0.9GiB/1.2GiB(79%) CN:4 DL:4.3MiB ETA:57s]
[#2f67f0 0.9GiB/1.2GiB(80%) CN:4 DL:4.3MiB ETA:57s]
[#2f67f0 0.9GiB/1.2GiB(80%) CN:4 DL:4.3MiB ETA:56s]
[#2f67f0 0.9GiB/1.2GiB(80%) CN:4 DL:4.2MiB ETA:55s]
[#2f67f0 0.9GiB/1.2GiB(81%) CN:4 DL:4.3MiB ETA:54s]
[#2f67f0 0.9GiB/1.2GiB(81%) CN:4 DL:4.3MiB ETA:52s]
[#2f67f0 0.9GiB/1.2GiB(81%) CN:4 DL:4.3MiB ETA:52s]
[#2f67f0 1.0GiB/1.2GiB(82%) CN:4 DL:4.3MiB ETA:51s]
[#2f67f0 1.0GiB/1.2GiB(82%) CN:4 DL:4.3MiB ETA:50s]
[#2f67f0 1.0GiB/1.2GiB(82%) CN:4 DL:4.3MiB ETA:49s]
[#2f67f0 1.0GiB/1.2GiB(83%) CN:4 DL:4.3MiB ETA:47s]
[#2f67f0 1.0GiB/1.2GiB(83%) CN:4 DL:4.3MiB ETA:46s]
[#2f67f0 1.0GiB/1.2GiB(83%) CN:4 DL:4.3MiB ETA:45s]
[#2f67f0 1.0GiB/1.2GiB(84%) CN:4 DL:4.3MiB ETA:45s]
[#2f67f0 1.0GiB/1.2GiB(84%) CN:4 DL:4.3MiB ETA:43s]
[#2f67f0 1.0GiB/1.2GiB(85%) CN:4 DL:4.3MiB ETA:42s]
[#2f67f0 1.0GiB/1.2GiB(85%) CN:4 DL:4.3MiB ETA:41s]
[#2f67f0 1.0GiB/1.2GiB(85%) CN:4 DL:4.2MiB ETA:42s]
[#2f67f0 1.0GiB/1.2GiB(86%) CN:4 DL:4.2MiB ETA:40s]
[#2f67f0 1.0GiB/1.2GiB(86%) CN:4 DL:4.2MiB ETA:40s]
[#2f67f0 1.0GiB/1.2GiB(86%) CN:4 DL:4.1MiB ETA:39s]
[#2f67f0 1.0GiB/1.2GiB(87%) CN:4 DL:4.1MiB ETA:39s]
[#2f67f0 1.0GiB/1.2GiB(87%) CN:4 DL:4.1MiB ETA:37s]
[#2f67f0 1.0GiB/1.2GiB(87%) CN:4 DL:4.1MiB ETA:36s]
[#2f67f0 1.0GiB/1.2GiB(88%) CN:4 DL:4.1MiB ETA:35s]
[#2f67f0 1.0GiB/1.2GiB(88%) CN:4 DL:4.2MiB ETA:34s]
[#2f67f0 1.0GiB/1.2GiB(88%) CN:4 DL:4.3MiB ETA:32s]
[#2f67f0 1.0GiB/1.2GiB(89%) CN:4 DL:4.2MiB ETA:31s]
[#2f67f0 1.0GiB/1.2GiB(89%) CN:4 DL:4.3MiB ETA:30s]
 *** Download Progress Summary as of Tue Aug 18 12:47:15 2026 *** 
===============================================================================
[#2f67f0 1.0GiB/1.2GiB(89%) CN:4 DL:4.3MiB ETA:29s]
FILE: DRR853910.fastq/DRR853910_1.fastq.gz
-------------------------------------------------------------------------------

[#2f67f0 1.0GiB/1.2GiB(89%) CN:4 DL:4.3MiB ETA:29s]
[#2f67f0 1.0GiB/1.2GiB(90%) CN:4 DL:4.2MiB ETA:28s]
[#2f67f0 1.1GiB/1.2GiB(90%) CN:4 DL:4.1MiB ETA:28s]
[#2f67f0 1.1GiB/1.2GiB(90%) CN:4 DL:4.0MiB ETA:28s]
[#2f67f0 1.1GiB/1.2GiB(90%) CN:4 DL:3.8MiB ETA:28s]
[#2f67f0 1.1GiB/1.2GiB(91%) CN:4 DL:3.8MiB ETA:28s]
[#2f67f0 1.1GiB/1.2GiB(91%) CN:4 DL:3.7MiB ETA:27s]
[#2f67f0 1.1GiB/1.2GiB(91%) CN:4 DL:3.8MiB ETA:26s]
[#2f67f0 1.1GiB/1.2GiB(92%) CN:4 DL:3.7MiB ETA:25s]
[#2f67f0 1.1GiB/1.2GiB(92%) CN:4 DL:3.7MiB ETA:24s]
[#2f67f0 1.1GiB/1.2GiB(92%) CN:3 DL:3.8MiB ETA:23s]
[#2f67f0 1.1GiB/1.2GiB(93%) CN:3 DL:3.7MiB ETA:22s]
[#2f67f0 1.1GiB/1.2GiB(93%) CN:3 DL:3.6MiB ETA:22s]
[#2f67f0 1.1GiB/1.2GiB(93%) CN:3 DL:3.6MiB ETA:21s]
[#2f67f0 1.1GiB/1.2GiB(93%) CN:3 DL:3.5MiB ETA:21s]
[#2f67f0 1.1GiB/1.2GiB(94%) CN:3 DL:3.4MiB ETA:20s]
[#2f67f0 1.1GiB/1.2GiB(94%) CN:3 DL:3.3MiB ETA:20s]
[#2f67f0 1.1GiB/1.2GiB(94%) CN:3 DL:3.2MiB ETA:20s]
[#2f67f0 1.1GiB/1.2GiB(94%) CN:3 DL:3.1MiB ETA:20s]
[#2f67f0 1.1GiB/1.2GiB(95%) CN:3 DL:2.9MiB ETA:20s]
[#2f67f0 1.1GiB/1.2GiB(95%) CN:3 DL:2.9MiB ETA:19s]
[#2f67f0 1.1GiB/1.2GiB(95%) CN:3 DL:2.9MiB ETA:18s]
[#2f67f0 1.1GiB/1.2GiB(95%) CN:3 DL:2.9MiB ETA:17s]
[#2f67f0 1.1GiB/1.2GiB(96%) CN:3 DL:2.9MiB ETA:16s]
[#2f67f0 1.1GiB/1.2GiB(96%) CN:3 DL:2.8MiB ETA:16s]
[#2f67f0 1.1GiB/1.2GiB(96%) CN:3 DL:2.8MiB ETA:15s]
[#2f67f0 1.1GiB/1.2GiB(96%) CN:3 DL:2.7MiB ETA:14s]
[#2f67f0 1.1GiB/1.2GiB(96%) CN:3 DL:2.7MiB ETA:13s]
[#2f67f0 1.1GiB/1.2GiB(97%) CN:3 DL:2.7MiB ETA:12s]
[#2f67f0 1.1GiB/1.2GiB(97%) CN:3 DL:2.7MiB ETA:11s]
 *** Download Progress Summary as of Tue Aug 18 12:47:46 2026 *** 
===============================================================================
[#2f67f0 1.1GiB/1.2GiB(97%) CN:3 DL:2.7MiB ETA:10s]
FILE: DRR853910.fastq/DRR853910_1.fastq.gz
-------------------------------------------------------------------------------

[#2f67f0 1.1GiB/1.2GiB(97%) CN:3 DL:2.7MiB ETA:10s]
[#2f67f0 1.1GiB/1.2GiB(97%) CN:3 DL:2.7MiB ETA:9s]
[#2f67f0 1.1GiB/1.2GiB(98%) CN:3 DL:2.8MiB ETA:8s]
[#2f67f0 1.1GiB/1.2GiB(98%) CN:3 DL:2.8MiB ETA:7s]
[#2f67f0 1.2GiB/1.2GiB(98%) CN:3 DL:2.8MiB ETA:6s]
[#2f67f0 1.2GiB/1.2GiB(98%) CN:3 DL:2.8MiB ETA:4s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:3 DL:2.9MiB ETA:3s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:2 DL:2.8MiB ETA:3s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:2 DL:2.7MiB ETA:2s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:1 DL:2.6MiB ETA:1s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:1 DL:2.4MiB ETA:1s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:3 DL:2.1MiB ETA:1s]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:1 DL:2.0MiB]
[#2f67f0 1.2GiB/1.2GiB(99%) CN:1 DL:1.7MiB]

08/18 12:48:00 [[1;32mNOTICE[0m] Download complete: DRR853910.fastq/DRR853910_1.fastq.gz

Download Results:
gid   |stat|avg speed  |path/URI
======+====+===========+=======================================================
2f67f0|OK  |   7.5MiB/s|DRR853910.fastq/DRR853910_1.fastq.gz

Status Legend:
(OK):download completed.
[2026-08-18T12:48:02Z] downloading https://ftp.sra.ebi.ac.uk/vol1/fastq/DRR853/DRR853910/DRR853910_2.fastq.gz

08/18 12:48:02 [[1;32mNOTICE[0m] Downloading 1 item(s)
[#b5734f 80KiB/1.2GiB(0%) CN:4 DL:242KiB ETA:1h31m43s]
[#b5734f 2.2MiB/1.2GiB(0%) CN:4 DL:1.5MiB ETA:13m32s]
[#b5734f 5.7MiB/1.2GiB(0%) CN:4 DL:2.3MiB ETA:9m1s]
[#b5734f 9.7MiB/1.2GiB(0%) CN:4 DL:2.8MiB ETA:7m33s]
[#b5734f 13MiB/1.2GiB(1%) CN:4 DL:3.0MiB ETA:6m58s]
[#b5734f 17MiB/1.2GiB(1%) CN:4 DL:3.2MiB ETA:6m39s]
[#b5734f 21MiB/1.2GiB(1%) CN:4 DL:3.3MiB ETA:6m25s]
[#b5734f 25MiB/1.2GiB(1%) CN:4 DL:3.3MiB ETA:6m17s]
[#b5734f 28MiB/1.2GiB(2%) CN:4 DL:3.4MiB ETA:6m9s]
[#b5734f 33MiB/1.2GiB(2%) CN:4 DL:3.5MiB ETA:5m53s]
[#b5734f 38MiB/1.2GiB(2%) CN:4 DL:3.9MiB ETA:5m17s]
[#b5734f 43MiB/1.2GiB(3%) CN:4 DL:4.0MiB ETA:5m7s]
[#b5734f 47MiB/1.2GiB(3%) CN:4 DL:4.1MiB ETA:5m1s]
[#b5734f 52MiB/1.2GiB(4%) CN:4 DL:4.2MiB ETA:4m56s]
[#b5734f 56MiB/1.2GiB(4%) CN:4 DL:4.3MiB ETA:4m48s]
[#b5734f 61MiB/1.2GiB(4%) CN:4 DL:4.3MiB ETA:4m42s]
[#b5734f 66MiB/1.2GiB(5%) CN:4 DL:4.4MiB ETA:4m36s]
[#b5734f 71MiB/1.2GiB(5%) CN:4 DL:4.5MiB ETA:4m28s]
[#b5734f 75MiB/1.2GiB(5%) CN:4 DL:4.5MiB ETA:4m29s]
[#b5734f 80MiB/1.2GiB(6%) CN:4 DL:4.6MiB ETA:4m25s]
[#b5734f 85MiB/1.2GiB(6%) CN:4 DL:4.6MiB ETA:4m22s]
[#b5734f 90MiB/1.2GiB(6%) CN:4 DL:4.6MiB ETA:4m20s]
[#b5734f 95MiB/1.2GiB(7%) CN:4 DL:4.6MiB ETA:4m18s]
[#b5734f 100MiB/1.2GiB(7%) CN:4 DL:4.7MiB ETA:4m13s]
[#b5734f 104MiB/1.2GiB(7%) CN:4 DL:4.6MiB ETA:4m16s]
[#b5734f 107MiB/1.2GiB(8%) CN:4 DL:4.5MiB ETA:4m20s]
[#b5734f 111MiB/1.2GiB(8%) CN:4 DL:4.5MiB ETA:4m24s]
[#b5734f 115MiB/1.2GiB(8%) CN:4 DL:4.4MiB ETA:4m27s]
[#b5734f 119MiB/1.2GiB(9%) CN:4 DL:4.3MiB ETA:4m32s]
 *** Download Progress Summary as of Tue Aug 18 12:48:33 2026 *** 
===============================================================================
[#b5734f 123MiB/1.2GiB(9%) CN:4 DL:4.2MiB ETA:4m38s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 123MiB/1.2GiB(9%) CN:4 DL:4.2MiB ETA:4m38s]
[#b5734f 127MiB/1.2GiB(9%) CN:4 DL:4.1MiB ETA:4m43s]
[#b5734f 131MiB/1.2GiB(10%) CN:4 DL:4.0MiB ETA:4m50s]
[#b5734f 134MiB/1.2GiB(10%) CN:4 DL:3.8MiB ETA:5m2s]
[#b5734f 138MiB/1.2GiB(10%) CN:4 DL:3.8MiB ETA:5m]
[#b5734f 143MiB/1.2GiB(11%) CN:4 DL:3.9MiB ETA:4m53s]
[#b5734f 147MiB/1.2GiB(11%) CN:4 DL:3.9MiB ETA:4m49s]
[#b5734f 152MiB/1.2GiB(11%) CN:4 DL:4.0MiB ETA:4m43s]
[#b5734f 156MiB/1.2GiB(12%) CN:4 DL:4.0MiB ETA:4m41s]
[#b5734f 160MiB/1.2GiB(12%) CN:4 DL:4.1MiB ETA:4m37s]
[#b5734f 165MiB/1.2GiB(12%) CN:4 DL:4.1MiB ETA:4m34s]
[#b5734f 169MiB/1.2GiB(13%) CN:4 DL:4.1MiB ETA:4m30s]
[#b5734f 173MiB/1.2GiB(13%) CN:4 DL:4.2MiB ETA:4m26s]
[#b5734f 178MiB/1.2GiB(13%) CN:4 DL:4.3MiB ETA:4m21s]
[#b5734f 183MiB/1.2GiB(14%) CN:4 DL:4.3MiB ETA:4m16s]
[#b5734f 187MiB/1.2GiB(14%) CN:4 DL:4.2MiB ETA:4m19s]
[#b5734f 191MiB/1.2GiB(14%) CN:4 DL:4.2MiB ETA:4m19s]
[#b5734f 195MiB/1.2GiB(15%) CN:4 DL:4.2MiB ETA:4m20s]
[#b5734f 199MiB/1.2GiB(15%) CN:4 DL:4.1MiB ETA:4m22s]
[#b5734f 204MiB/1.2GiB(15%) CN:4 DL:4.1MiB ETA:4m21s]
[#b5734f 208MiB/1.2GiB(15%) CN:4 DL:4.1MiB ETA:4m21s]
[#b5734f 212MiB/1.2GiB(16%) CN:4 DL:4.1MiB ETA:4m24s]
[#b5734f 216MiB/1.2GiB(16%) CN:4 DL:4.1MiB ETA:4m21s]
[#b5734f 221MiB/1.2GiB(16%) CN:4 DL:4.1MiB ETA:4m22s]
[#b5734f 225MiB/1.2GiB(17%) CN:4 DL:4.1MiB ETA:4m22s]
[#b5734f 229MiB/1.2GiB(17%) CN:4 DL:4.1MiB ETA:4m21s]
[#b5734f 233MiB/1.2GiB(17%) CN:4 DL:4.1MiB ETA:4m18s]
[#b5734f 238MiB/1.2GiB(18%) CN:4 DL:4.1MiB ETA:4m16s]
[#b5734f 242MiB/1.2GiB(18%) CN:4 DL:4.1MiB ETA:4m16s]
[#b5734f 246MiB/1.2GiB(18%) CN:4 DL:4.1MiB ETA:4m14s]
 *** Download Progress Summary as of Tue Aug 18 12:49:03 2026 *** 
===============================================================================
[#b5734f 250MiB/1.2GiB(19%) CN:4 DL:4.1MiB ETA:4m14s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 250MiB/1.2GiB(19%) CN:4 DL:4.1MiB ETA:4m14s]
[#b5734f 255MiB/1.2GiB(19%) CN:4 DL:4.1MiB ETA:4m11s]
[#b5734f 259MiB/1.2GiB(19%) CN:4 DL:4.1MiB ETA:4m11s]
[#b5734f 263MiB/1.2GiB(20%) CN:4 DL:4.1MiB ETA:4m8s]
[#b5734f 268MiB/1.2GiB(20%) CN:4 DL:4.2MiB ETA:4m5s]
[#b5734f 272MiB/1.2GiB(20%) CN:4 DL:4.2MiB ETA:4m3s]
[#b5734f 276MiB/1.2GiB(21%) CN:4 DL:4.2MiB ETA:4m3s]
[#b5734f 280MiB/1.2GiB(21%) CN:4 DL:4.2MiB ETA:4m2s]
[#b5734f 284MiB/1.2GiB(21%) CN:4 DL:4.2MiB ETA:4m1s]
[#b5734f 289MiB/1.2GiB(22%) CN:4 DL:4.2MiB ETA:3m58s]
[#b5734f 295MiB/1.2GiB(22%) CN:4 DL:4.3MiB ETA:3m50s]
[#b5734f 300MiB/1.2GiB(23%) CN:4 DL:4.4MiB ETA:3m46s]
[#b5734f 304MiB/1.2GiB(23%) CN:4 DL:4.4MiB ETA:3m42s]
[#b5734f 309MiB/1.2GiB(23%) CN:4 DL:4.4MiB ETA:3m42s]
[#b5734f 313MiB/1.2GiB(24%) CN:4 DL:4.5MiB ETA:3m38s]
[#b5734f 318MiB/1.2GiB(24%) CN:4 DL:4.5MiB ETA:3m38s]
[#b5734f 322MiB/1.2GiB(24%) CN:4 DL:4.5MiB ETA:3m37s]
[#b5734f 326MiB/1.2GiB(25%) CN:4 DL:4.5MiB ETA:3m36s]
[#b5734f 331MiB/1.2GiB(25%) CN:4 DL:4.5MiB ETA:3m33s]
[#b5734f 335MiB/1.2GiB(25%) CN:4 DL:4.4MiB ETA:3m38s]
[#b5734f 339MiB/1.2GiB(26%) CN:4 DL:4.3MiB ETA:3m43s]
[#b5734f 344MiB/1.2GiB(26%) CN:4 DL:4.2MiB ETA:3m44s]
[#b5734f 348MiB/1.2GiB(26%) CN:4 DL:4.2MiB ETA:3m44s]
[#b5734f 352MiB/1.2GiB(27%) CN:4 DL:4.2MiB ETA:3m44s]
[#b5734f 356MiB/1.2GiB(27%) CN:4 DL:4.2MiB ETA:3m44s]
[#b5734f 361MiB/1.2GiB(27%) CN:4 DL:4.2MiB ETA:3m43s]
[#b5734f 365MiB/1.2GiB(28%) CN:4 DL:4.2MiB ETA:3m40s]
[#b5734f 370MiB/1.2GiB(28%) CN:4 DL:4.2MiB ETA:3m39s]
[#b5734f 374MiB/1.2GiB(28%) CN:4 DL:4.2MiB ETA:3m37s]
[#b5734f 379MiB/1.2GiB(29%) CN:4 DL:4.2MiB ETA:3m35s]
 *** Download Progress Summary as of Tue Aug 18 12:49:34 2026 *** 
===============================================================================
[#b5734f 383MiB/1.2GiB(29%) CN:4 DL:4.2MiB ETA:3m35s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 383MiB/1.2GiB(29%) CN:4 DL:4.2MiB ETA:3m35s]
[#b5734f 385MiB/1.2GiB(29%) CN:4 DL:4.0MiB ETA:3m45s]
[#b5734f 389MiB/1.2GiB(29%) CN:4 DL:3.9MiB ETA:3m51s]
[#b5734f 392MiB/1.2GiB(30%) CN:4 DL:3.9MiB ETA:3m52s]
[#b5734f 397MiB/1.2GiB(30%) CN:4 DL:3.8MiB ETA:3m52s]
[#b5734f 400MiB/1.2GiB(30%) CN:4 DL:3.8MiB ETA:3m54s]
[#b5734f 404MiB/1.2GiB(31%) CN:4 DL:3.7MiB ETA:3m56s]
[#b5734f 408MiB/1.2GiB(31%) CN:4 DL:3.7MiB ETA:3m59s]
[#b5734f 412MiB/1.2GiB(31%) CN:4 DL:3.6MiB ETA:4m3s]
[#b5734f 416MiB/1.2GiB(32%) CN:4 DL:3.6MiB ETA:4m4s]
[#b5734f 420MiB/1.2GiB(32%) CN:4 DL:3.7MiB ETA:3m57s]
[#b5734f 424MiB/1.2GiB(32%) CN:4 DL:3.8MiB ETA:3m50s]
[#b5734f 428MiB/1.2GiB(32%) CN:4 DL:3.8MiB ETA:3m46s]
[#b5734f 432MiB/1.2GiB(33%) CN:4 DL:3.8MiB ETA:3m44s]
[#b5734f 436MiB/1.2GiB(33%) CN:4 DL:3.8MiB ETA:3m45s]
[#b5734f 440MiB/1.2GiB(33%) CN:4 DL:3.8MiB ETA:3m43s]
[#b5734f 444MiB/1.2GiB(34%) CN:4 DL:3.8MiB ETA:3m42s]
[#b5734f 448MiB/1.2GiB(34%) CN:4 DL:3.8MiB ETA:3m40s]
