PNX_Duplo_B	QED42883.1	100.000	334	334	477	100	0.0	663	2593941	N/A	ORF1 [Panax cryptic virus 2]
PNX_Duplo_B	YCM64935.1	79.940	334	334	477	100	0.0	535	1183241	N/A	MAG: RNA-dependent RNA polymerase [Persimmon cryptic virus]
PNX_Duplo_B	YP_006390091.1	80.240	334	334	477	100	0.0	532	1183241	N/A	RNA dependent RNA polymerase [Persimmon cryptic virus]
PNX_Duplo_B	DAF42460.1	76.647	334	334	476	100	2.62e-179	513	2765856	N/A	TPA_exp: RNA-dependent RNA polymerase [Cinnamomum chago deltapartitivirus 1]
PNX_Duplo_B	DBB42915.1	73.653	334	334	477	100	4.17e-168	484	2809355	N/A	MAG TPA: polyprotein [Durnavirales sp.]
PNX_Duplo_B	WPR17389.1	73.952	334	334	476	100	4.98e-166	479	3067204	N/A	MAG: RNA-dependent RNA polymerase [Dracophyllum partitivirus]
PNX_Duplo_B	QED42858.1	71.557	334	334	477	100	4.68e-165	477	2593933	N/A	ORF1 [Amaranthus cryptic virus 1]
PNX_Duplo_B	XFC73071.1	72.892	332	334	477	99	3.65e-163	472	2305257	N/A	RNA-dependent RNA polymerase [Melon partitivirus]
PNX_Duplo_B	UTQ50855.1	71.856	334	334	478	100	2.98e-162	469	2950824	N/A	MAG: RNA-dependent RNA polymerase [Plant associated deltapartitivirus 6]
PNX_Duplo_B	QED42872.1	72.590	332	334	482	99	5.05e-162	469	2593939	N/A	ORF1 [Dactylorhiza cryptic virus 2]
PNX_Duplo_B	WIL96149.1	71.257	334	334	477	100	1.40e-161	468	3051692	N/A	RNA-dependent RNA polymerase [Carrot cryptic virus 2]
PNX_Duplo_B	DAD54821.1	68.862	334	334	477	100	8.60e-160	463	2824808	N/A	TPA_asm: RNA-dependent RNA polymerase [Quinoa-associated deltapartitivirus 1]
PNX_Duplo_B	WON00956.1	71.557	334	334	478	100	3.76e-159	462	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	XUS50230.1	71.557	334	334	478	100	2.99e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	XXQ03610.1	71.557	334	334	478	100	3.45e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	QUS47358.1	71.557	334	334	478	100	3.56e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	YFY96037.1	71.557	334	334	478	100	4.58e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	YDN48402.1	71.557	334	334	478	100	4.63e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	YEV12858.1	71.557	334	334	478	100	4.94e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WDY35195.1	71.257	334	334	478	100	5.69e-158	459	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WBW02077.1	71.257	334	334	478	100	7.16e-158	458	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WEU67739.1	71.257	334	334	478	100	1.02e-157	458	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	ASU87378.1	71.257	334	334	478	100	2.18e-157	457	1050903	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WDY35197.1	71.257	334	334	478	100	2.90e-157	457	1050903	N/A	RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WPR17429.1	69.578	332	334	478	99	4.11e-157	456	3067223	N/A	MAG: RNA-dependent RNA polymerase [Mbeech partitivirus]
PNX_Duplo_B	QHB50328.1	70.958	334	334	478	100	4.89e-157	456	1050903	N/A	polyprotein [Pepper cryptic virus 2]
PNX_Duplo_B	WIW79754.1	70.958	334	334	473	100	6.75e-157	456	1050903	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	WOE53334.1	70.958	334	334	478	100	7.65e-157	456	1050903	N/A	MAG: RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Duplo_B	YCU87612.1	70.958	334	334	475	100	1.02e-156	455	3683649	N/A	RNA-dependent RNA polymerase [Mulberry cryptic virus]
PNX_Duplo_B	BAV93048.1	71.257	334	334	478	100	1.33e-156	455	1050903	N/A	putative RNA-dependent RNA polymerase [Pepper cryptic virus 2]
PNX_Picorna_A	DBA13325.1	69.438	409	408	2899	100	0.0	613	3027354	N/A	TPA_asm: polyprotein [Triticum aestivum secovirus]
PNX_Picorna_A	DBA54835.1	55.035	427	408	2850	100	1.13e-147	473	3115816	N/A	TPA_asm: polyprotein [Pacific island silvergrassseco-like virus]
PNX_Picorna_A	YP_013610137.1	40.148	406	408	3746	98	4.15e-84	290	2936692	N/A	polyprotein [Rhododendron delavayi secovirus]
PNX_Picorna_A	DBA13306.1	37.376	404	408	3794	97	3.80e-77	270	3027341	N/A	TPA_asm: polyprotein, partial [Fraxinus pennsylvanica waikavirus]
PNX_Picorna_A	YP_010809058.1	36.253	411	408	600	99	9.18e-77	257	2315578	N/A	RNA polymerase [Red clover-associated virus 1]
PNX_Picorna_A	NP_734463.1	36.983	411	408	621	99	1.64e-76	257	35287	N/A	RNA-dependent RNA polymerase [Rice tungro spherical virus]
PNX_Picorna_A	DBA54823.1	37.981	416	408	3485	100	6.97e-75	263	3115789	N/A	TPA_asm: polyprotein [Gypsywort waikavirus]
PNX_Picorna_A	YP_010800936.1	37.436	390	408	3474	94	7.10e-75	263	2822469	N/A	polyprotein [Poaceae Liege virus 1]
PNX_Picorna_A	QTJ95915.1	37.436	390	408	3474	94	8.52e-75	263	2822469	N/A	polyprotein [Poaceae Liege virus 1]
PNX_Picorna_A	YFW11577.1	36.881	404	408	3481	97	1.10e-74	263	51354	N/A	MAG: polyprotein [Maize chlorotic dwarf virus]
PNX_Picorna_A	YFW11576.1	36.881	404	408	3481	97	1.13e-74	263	51354	N/A	MAG: polyprotein [Maize chlorotic dwarf virus]
PNX_Picorna_A	DBA54834.1	37.019	416	408	2989	100	1.14e-74	263	3115815	N/A	TPA_asm: polyprotein [Magellanic bog-moss seco-like virus]
PNX_Picorna_A	DBA13330.1	38.776	392	408	3402	95	1.62e-74	262	3027351	N/A	TPA_asm: polyprotein [Thapsia villosa waikavirus]
PNX_Picorna_A	DBA13301.1	38.462	390	408	3050	94	1.74e-74	262	3027338	N/A	TPA_asm: polyprotein, partial [Cerastium arvense waikavirus]
PNX_Picorna_A	YP_009167337.1	37.468	387	408	614	93	2.00e-74	251	1720595	N/A	RNA-dependent RNA polymerase [Bellflower vein chlorosis virus]
PNX_Picorna_A	NP_734456.1	36.573	391	408	612	94	2.80e-74	251	51354	N/A	RNA-dependent RNA polymerase [Maize chlorotic dwarf virus]
PNX_Picorna_A	Q91PP5.1	38.107	391	408	3471	94	4.97e-74	261	35287;337080	N/A;N/A	RecName: Full=Genome polyprotein; Contains: RecName: Full=Putative leader protein; Contains: RecName: Full=Capsid protein 1; Short=CP-1; AltName: Full=22.5 kDa protein; AltName: Full=Coat protein 1; Contains: RecName: Full=Capsid protein 2; Short=CP-2; AltName: Full=26 kDa protein; AltName: Full=Coat protein 2; Contains: RecName: Full=Capsid protein 3; Short=CP-3; AltName: Full=31 kDa protein; AltName: Full=Coat protein 3; Contains: RecName: Full=Putative helicase; AltName: Full=Putative NTP-binding protein; Contains: RecName: Full=Probable picornain 3C-like protease; Short=3C-like protease; Contains: RecName: Full=Probable RNA-directed RNA polymerase [Rice tungro spherical virus (isolate Vt6)]
PNX_Picorna_A	CAA67042.1	37.226	411	408	1619	99	4.98e-74	260	35287	N/A	ORF1, partial [Rice tungro spherical virus]
PNX_Picorna_A	CAJ81003.1	38.107	391	408	3471	94	5.42e-74	261	35287	N/A	polyprotein [Rice tungro spherical virus]
PNX_Picorna_A	AAV86083.1	37.340	391	408	3481	94	7.10e-74	260	51354	N/A	polyprotein [Maize chlorotic dwarf virus]
PNX_Picorna_A	AGZ20318.1	38.107	391	408	3471	94	7.51e-74	260	35287	N/A	polyprotein [Rice tungro spherical virus]
PNX_Picorna_A	DBA13318.1	37.037	405	408	3554	97	1.15e-73	259	3027346	N/A	TPA_asm: polyprotein, partial [Plagiogyria stenoptera waikavirus]
PNX_Picorna_A	XKR82633.1	37.093	399	408	3776	96	1.41e-73	259	2875869	N/A	polyprotein [Sweetbriar rose curly top-associated virus]
PNX_Picorna_A	CAJ81002.1	37.852	391	408	3471	94	1.71e-73	259	35287	N/A	polyprotein [Rice tungro spherical virus]
PNX_Picorna_A	YP_009552078.1	37.650	417	408	3471	100	2.59e-73	259	2419797;3052815	N/A;N/A	replicase polyprotein [Brassica napus RNA virus 1]
PNX_Picorna_A	BDR95906.1	37.650	417	408	3471	100	2.72e-73	258	2419797	N/A	polyprotein [Brassica napus RNA virus 1]
PNX_Picorna_A	YP_010804521.1	36.842	399	408	3775	96	3.26e-73	258	2875869	N/A	polyprotein [Sweetbriar rose curly top-associated virus]
PNX_Picorna_A	AAR14150.1	37.626	396	408	3457	95	3.62e-73	258	51354	N/A	polyprotein [Maize chlorotic dwarf virus]
PNX_Picorna_A	XKR82632.1	36.842	399	408	3776	96	3.76e-73	258	2875869	N/A	polyprotein [Sweetbriar rose curly top-associated virus]
PNX_Picorna_A	WBO25598.1	37.626	396	408	3457	95	4.10e-73	258	51354	N/A	polyprotein [Maize chlorotic dwarf virus]
PNX_Picorna_B	YFS31150.1	41.350	237	309	732	75	5.34e-44	169	3729274	N/A	polyprotein, partial [Spider picorna-like virus 78]
PNX_Picorna_B	WPV63587.1	38.462	234	309	469	76	3.26e-43	162	3084759	N/A	MAG: RNA-dependent RNA polymerase, partial [Wufeng shrew picorna-like virus 48]
PNX_Picorna_B	WPV63536.1	37.959	245	309	1196	78	9.24e-40	157	3084065	N/A	MAG: RNA-dependent RNA polymerase, partial [Wufeng shrew picorna-like virus 16]
PNX_Picorna_B	YFS30824.1	39.827	231	309	3215	75	9.32e-40	157	3066435	N/A	polyprotein [Spider picorna-like virus 6]
PNX_Picorna_B	URG14744.1	39.070	215	309	453	70	1.02e-39	153	1530251	N/A	MAG: RNA dependent RNA polymerase, partial [Picornaviridae sp.]
PNX_Picorna_B	YFS31087.1	37.391	230	309	2593	74	2.06e-39	157	3729264	N/A	polyprotein [Spider picorna-like virus 68]
PNX_Picorna_B	WPV63571.1	36.170	235	309	477	76	5.35e-39	151	3084086	N/A	MAG: RNA-dependent RNA polymerase, partial [Wufeng shrew picorna-like virus 36]
PNX_Picorna_B	YP_009330031.1	38.362	232	309	3062	75	7.98e-39	155	1923127	N/A	hypothetical protein [Hubei picorna-like virus 46]
PNX_Picorna_B	QPN36945.1	36.134	238	309	2356	76	9.16e-39	155	2789613	N/A	polyprorein 2 [Goettingen Seco-like virus 2]
PNX_Picorna_B	QKE55052.1	36.864	236	309	2585	76	3.24e-38	153	1530251	N/A	MAG: hypothetical protein [Picornaviridae sp.]
PNX_Picorna_B	WKV34446.1	36.402	239	309	1325	77	9.67e-38	152	2585031	N/A	MAG: RNA-dependent RNA polymerase [Riboviria sp.]
PNX_Picorna_B	XCM68457.1	37.900	219	309	508	71	1.21e-37	148	1955153	N/A	MAG: RNA-dependent RNA polymerase, partial [Picornavirales sp.]
PNX_Picorna_B	XCO49540.1	37.815	238	309	495	74	1.56e-37	148	1955153	N/A	MAG: putative ORF1 protein, partial [Picornavirales sp.]
PNX_Picorna_B	XHA88461.1	34.677	248	309	2963	78	1.92e-37	151	3348725	N/A	MAG: polyprotein [Qianjiang picorna-like virus 13]
PNX_Picorna_B	WPV63425.1	34.375	288	309	2920	92	2.03e-37	151	3083445	N/A	MAG: polyprotein, partial [Jingmen shrew picorna-like virus 2]
PNX_Picorna_B	YFS30829.1	33.110	299	309	3072	96	2.31e-37	150	3066437	N/A	polyprotein [Spider picorna-like virus 8]
PNX_Picorna_B	URG14729.1	36.607	224	309	586	72	2.81e-37	149	1530251	N/A	MAG: RNA dependent RNA polymerase, partial [Picornaviridae sp.]
PNX_Picorna_B	QBL75901.1	37.333	225	309	1864	72	4.27e-37	150	2547305	N/A	putative non-structural polyprotein [Solenopsis invicta virus 12]
PNX_Picorna_B	YP_009337438.1	37.131	237	309	2801	74	4.35e-37	150	1923408	N/A	hypothetical protein [Sanxia water strider virus 9]
PNX_Picorna_B	QJI53584.1	34.138	290	309	3017	93	5.24e-37	150	1955153	N/A	MAG: hypothetical protein, partial [Picornavirales sp.]
PNX_Picorna_B	YFS30848.1	39.336	211	309	528	68	5.95e-37	147	3729208	N/A	polyprotein, partial [Spider picorna-like virus 13]
PNX_Picorna_B	WKV34011.1	37.860	243	309	1888	76	6.03e-37	149	2585031	N/A	MAG: RNA-dependent RNA polymerase, partial [Riboviria sp.]
PNX_Picorna_B	WKV34007.1	37.860	243	309	3404	76	6.53e-37	149	2585031	N/A	MAG: RNA-dependent RNA polymerase, partial [Riboviria sp.]
PNX_Picorna_B	YFS30884.1	37.931	232	309	3093	75	8.80e-37	149	3729219	N/A	polyprotein [Spider picorna-like virus 24]
PNX_Picorna_B	QRQ90142.1	38.009	221	309	2004	71	1.26e-36	149	2585031	N/A	MAG: hypothetical protein 1 [Riboviria sp.]
PNX_Picorna_B	QRQ90158.1	38.009	221	309	1529	71	1.50e-36	148	2585031	N/A	MAG: hypothetical protein 1 [Riboviria sp.]
PNX_Picorna_B	AYN75539.1	33.333	285	309	1831	92	1.75e-36	148	2480171	N/A	replicative protein [Atrpec virus 1]
PNX_Picorna_B	YP_009337682.1	33.333	285	309	1831	92	1.80e-36	148	1923611	N/A	hypothetical protein 1 [Wenzhou picorna-like virus 26]
PNX_Picorna_B	URG14948.1	37.500	240	309	3153	77	2.21e-36	148	1530251	N/A	MAG: polyprotein [Picornaviridae sp.]
PNX_Picorna_B	UCS96341.1	37.788	217	309	3072	70	2.31e-36	148	1530251	N/A	MAG: hypothetical protein, partial [Picornaviridae sp.]
