method	tier	n_targets	mean_recovery	median_recovery	minimum_recovery	recovered_50	recovered_90
v7_no_longitudinal	genus_neighbour_withheld	197	0.042662659076515314	0.0	0.0	7	2
v7_no_longitudinal	deep_neighbour_withheld	89	0.029240516476839784	0.0	0.0	3	0
v7_no_extension	exact_target_withheld	424	0.08433838478775348	0.0	0.0	29	5
v7_no_extension	species_neighbour_withheld	350	0.05766998437130535	0.0	0.0	20	3
v7_no_extension	genus_neighbour_withheld	197	0.04223902437049863	0.0	0.0	7	2
v7_no_extension	deep_neighbour_withheld	89	0.030134958535492296	0.0	0.0	3	0
v7_no_long	exact_target_withheld	424	0.08759907795130831	0.0	0.0	31	5
v7_no_long	species_neighbour_withheld	350	0.059574552621353444	0.0	0.0	20	3
v7_no_long	genus_neighbour_withheld	197	0.04305529443428962	0.0	0.0	7	2
v7_no_long	deep_neighbour_withheld	89	0.030151583036847653	0.0	0.0	3	0
