PNX_Duplo_A	PV029277.1	74.551	1057	1489	1640	70	3.07e-119	446	369643	N/A	Pepper cryptic virus 1 putative RNA-dependent RNA polymerase gene, complete cds
PNX_Duplo_A	PZ129989.1	74.551	1057	1489	1564	70	3.07e-119	446	369643	N/A	Pepper cryptic virus 1 isolate PCV11BH segment RNA 1, complete sequence
PNX_Duplo_A	MG542614.1	74.950	1006	1489	1218	67	3.97e-118	442	369643	N/A	Pepper cryptic virus 1 isolate Long Red Cayenne RNA-dependent RNA polymerase (RdRp) gene, partial cds
PNX_Duplo_A	KX765307.1	74.504	1059	1489	1563	70	1.43e-117	440	369643	N/A	Pepper cryptic virus 1 isolate PCV1-CHN putative RNA-dependent RNA polymerase gene, complete cds
PNX_Duplo_A	MG542613.1	74.975	1003	1489	1252	66	5.14e-117	438	369643	N/A	Pepper cryptic virus 1 isolate Chiltepin30 RNA-dependent RNA polymerase (RdRp) gene, partial cds
PNX_Duplo_A	MG542616.1	74.474	1046	1489	1257	70	6.64e-116	435	369643	N/A	Pepper cryptic virus 1 isolate Chiltepin53 RNA-dependent RNA polymerase (RdRp) gene, partial cds
PNX_Duplo_A	OR867206.1	77.083	624	1489	913	41	8.90e-90	348	1955170	N/A	MAG: Partitiviridae sp. isolate RPGXC15-17/1028 genomic sequence
PNX_Duplo_A	OR555822.1	73.866	926	1489	1606	61	8.97e-85	331	3081137	N/A	Mercurialis partitivirus 1 isolate Changins segment RNA1 RNA-dependent RNA polymerase gene, complete cds
PNX_Duplo_A	GU595166.1	75.842	683	1489	676	45	1.50e-82	324	748427	N/A	Pittosporum cryptic virus-1 putative RNA-dependent RNA polymerase (RdRp) gene, partial cds
PNX_Duplo_A	DQ361008.2	73.987	765	1489	1069	51	2.53e-75	300	369643	N/A	Pepper cryptic virus 1 RNA-dependent RNA polymerase-like protein gene, partial cds
PNX_Duplo_A	MT159307.1	74.963	675	1489	1410	45	1.97e-71	287	2809265	N/A	Dactylorhiza cryptic virus 3 isolate Won segment RNA1 RdRp gene, partial cds
PNX_Duplo_A	LR735544.1	77.778	378	1489	372	25	2.02e-51	220	748427	N/A	Pittosporum cryptic virus-1 partial CP gene for RNA dependent RNA polymerase, isolate Beqaa.PCV-1, clone Leb-001
PNX_Duplo_A	OR867176.1	76.415	212	1489	536	14	1.27e-18	111	1955170	N/A	MAG: Partitiviridae sp. isolate RPGXC15-17/2647 genomic sequence
PNX_Duplo_B	MH898509.1	100.000	1024	1256	1552	98	0.0	1892	2593941	N/A	Panax cryptic virus 2 isolate Won segment RNA1, complete sequence
PNX_Duplo_B	MH898509.1	100.000	214	1256	1552	98	2.63e-104	396	2593941	N/A	Panax cryptic virus 2 isolate Won segment RNA1, complete sequence
PNX_Duplo_B	MH898508.1	100.000	1024	1256	1550	98	0.0	1892	2593941	N/A	Panax cryptic virus 2 isolate Cho segment RNA1, complete sequence
PNX_Duplo_B	MH898508.1	100.000	214	1256	1550	98	2.63e-104	396	2593941	N/A	Panax cryptic virus 2 isolate Cho segment RNA1, complete sequence
PNX_Duplo_B	BK013315.1	72.925	783	1256	1595	61	4.69e-57	239	2824808	N/A	TPA_asm: Quinoa-associated deltapartitivirus 1 isolate Cq3 segment RNA1 RNA-dependent RNA polymerase (RdRp) gene, complete cds
PNX_Duplo_B	PQ787180.1	73.398	515	1256	1612	40	2.25e-35	167	3398822	N/A	Aegilops associated deltapartitivirus 1 isolate IND RNA-dependent RNA polymerase gene, complete cds
PNX_Duplo_B	MW826385.1	71.218	747	1256	1523	58	2.90e-34	163	1955170	N/A	Partitiviridae sp. isolate XZN117960 segment RNA1 genomic sequence
