[M::mm_idx_gen::0.001*2.30] collected minimizers
[M::mm_idx_gen::0.002*2.58] sorted minimizers
[M::main::0.002*2.57] loaded/built the index for 4 target sequence(s)
[M::mm_mapopt_update::0.002*2.56] mid_occ = 1000
[M::worker_pipeline::39.900*2.56] mapped 333334 sequences
[M::worker_pipeline::40.621*2.56] mapped 333334 sequences
[M::worker_pipeline::41.232*2.56] mapped 333334 sequences
[M::worker_pipeline::41.910*2.56] mapped 333334 sequences
[M::worker_pipeline::42.621*2.56] mapped 333334 sequences
[M::worker_pipeline::43.330*2.56] mapped 333334 sequences
[M::worker_pipeline::43.955*2.56] mapped 333334 sequences
[M::worker_pipeline::44.658*2.56] mapped 333334 sequences
[M::worker_pipeline::45.389*2.56] mapped 333334 sequences
[M::worker_pipeline::46.027*2.56] mapped 333334 sequences
[M::worker_pipeline::46.721*2.56] mapped 333334 sequences
[M::worker_pipeline::47.409*2.56] mapped 333334 sequences
[M::worker_pipeline::48.026*2.56] mapped 333334 sequences
[M::worker_pipeline::48.726*2.56] mapped 333334 sequences
[M::worker_pipeline::49.363*2.56] mapped 333334 sequences
[M::worker_pipeline::50.061*2.56] mapped 333334 sequences
[M::worker_pipeline::50.715*2.57] mapped 333334 sequences
[M::worker_pipeline::51.406*2.57] mapped 333334 sequences
[M::worker_pipeline::52.066*2.57] mapped 333334 sequences
[M::worker_pipeline::52.763*2.57] mapped 333334 sequences
[M::worker_pipeline::53.438*2.57] mapped 333334 sequences
[M::worker_pipeline::54.157*2.56] mapped 333334 sequences
[M::worker_pipeline::54.808*2.57] mapped 333334 sequences
[M::worker_pipeline::55.480*2.57] mapped 333334 sequences
[M::worker_pipeline::56.170*2.57] mapped 333334 sequences
[M::worker_pipeline::56.828*2.57] mapped 333334 sequences
[M::worker_pipeline::57.543*2.57] mapped 333334 sequences
[M::worker_pipeline::58.178*2.57] mapped 333334 sequences
[M::worker_pipeline::58.872*2.57] mapped 333334 sequences
[M::worker_pipeline::59.536*2.57] mapped 333334 sequences
[M::worker_pipeline::60.207*2.57] mapped 333334 sequences
[M::worker_pipeline::60.921*2.57] mapped 333334 sequences
[M::worker_pipeline::61.609*2.57] mapped 333334 sequences
[M::worker_pipeline::62.291*2.57] mapped 333334 sequences
[M::worker_pipeline::62.987*2.57] mapped 333334 sequences
[M::worker_pipeline::63.673*2.57] mapped 333334 sequences
[M::worker_pipeline::64.348*2.57] mapped 333334 sequences
[M::worker_pipeline::65.005*2.57] mapped 333334 sequences
[M::worker_pipeline::65.705*2.57] mapped 333334 sequences
[M::worker_pipeline::66.340*2.57] mapped 333334 sequences
[M::worker_pipeline::67.018*2.57] mapped 333334 sequences
[M::worker_pipeline::67.742*2.57] mapped 333334 sequences
[M::worker_pipeline::68.433*2.57] mapped 333334 sequences
[M::worker_pipeline::69.103*2.57] mapped 333334 sequences
[M::worker_pipeline::69.760*2.57] mapped 333334 sequences
[M::worker_pipeline::70.466*2.57] mapped 333334 sequences
[M::worker_pipeline::71.139*2.57] mapped 333334 sequences
[M::worker_pipeline::71.819*2.57] mapped 333334 sequences
[M::worker_pipeline::72.525*2.57] mapped 333334 sequences
[M::worker_pipeline::73.195*2.57] mapped 333334 sequences
[M::worker_pipeline::73.859*2.57] mapped 333334 sequences
[M::worker_pipeline::74.571*2.57] mapped 333334 sequences
[M::worker_pipeline::75.194*2.57] mapped 333334 sequences
[M::worker_pipeline::75.911*2.57] mapped 333334 sequences
[M::worker_pipeline::76.580*2.57] mapped 333334 sequences
[M::worker_pipeline::77.264*2.57] mapped 333334 sequences
[M::worker_pipeline::77.946*2.57] mapped 333334 sequences
[M::worker_pipeline::78.627*2.57] mapped 333334 sequences
[M::worker_pipeline::79.275*2.57] mapped 333334 sequences
[M::worker_pipeline::79.969*2.57] mapped 333334 sequences
[M::worker_pipeline::80.660*2.57] mapped 333334 sequences
[M::worker_pipeline::81.341*2.57] mapped 333334 sequences
[M::worker_pipeline::82.012*2.57] mapped 333334 sequences
[M::worker_pipeline::82.734*2.57] mapped 333334 sequences
[M::worker_pipeline::83.149*2.57] mapped 294942 sequences
[M::main] Version: 2.26-r1175
[M::main] CMD: minimap2 -ax sr --secondary=no -t 4 virus_hunt/validation_inputs/candidate_contigs.fna /dev/fd/63 /dev/fd/62
[M::main] Real time: 83.155 sec; CPU: 213.789 sec; Peak RSS: 0.430 GB
