sample_id	short_r1	short_r2	long_reads	short_r1_sha256	short_r2_sha256	long_reads_sha256
24	/private/path/sample_24_R1.fastq.gz	/private/path/sample_24_R2.fastq.gz	/private/path/sample_24_long.fastq.gz	<sha256>	<sha256>	<sha256>
25	/private/path/sample_25_R1.fastq.gz	/private/path/sample_25_R2.fastq.gz	/private/path/sample_25_long.fastq.gz	<sha256>	<sha256>	<sha256>
26	/private/path/sample_26_R1.fastq.gz	/private/path/sample_26_R2.fastq.gz	/private/path/sample_26_long.fastq.gz	<sha256>	<sha256>	<sha256>
27	/private/path/sample_27_R1.fastq.gz	/private/path/sample_27_R2.fastq.gz	/private/path/sample_27_long.fastq.gz	<sha256>	<sha256>	<sha256>
28	/private/path/sample_28_R1.fastq.gz	/private/path/sample_28_R2.fastq.gz	/private/path/sample_28_long.fastq.gz	<sha256>	<sha256>	<sha256>
29	/private/path/sample_29_R1.fastq.gz	/private/path/sample_29_R2.fastq.gz	/private/path/sample_29_long.fastq.gz	<sha256>	<sha256>	<sha256>
30	/private/path/sample_30_R1.fastq.gz	/private/path/sample_30_R2.fastq.gz	/private/path/sample_30_long.fastq.gz	<sha256>	<sha256>	<sha256>
31	/private/path/sample_31_R1.fastq.gz	/private/path/sample_31_R2.fastq.gz	/private/path/sample_31_long.fastq.gz	<sha256>	<sha256>	<sha256>
32	/private/path/sample_32_R1.fastq.gz	/private/path/sample_32_R2.fastq.gz	/private/path/sample_32_long.fastq.gz	<sha256>	<sha256>	<sha256>
33	/private/path/sample_33_R1.fastq.gz	/private/path/sample_33_R2.fastq.gz	/private/path/sample_33_long.fastq.gz	<sha256>	<sha256>	<sha256>
34	/private/path/sample_34_R1.fastq.gz	/private/path/sample_34_R2.fastq.gz	/private/path/sample_34_long.fastq.gz	<sha256>	<sha256>	<sha256>
35	/private/path/sample_35_R1.fastq.gz	/private/path/sample_35_R2.fastq.gz	/private/path/sample_35_long.fastq.gz	<sha256>	<sha256>	<sha256>
