genome_id	reference_path	truth_bp	n_truth_sequences	samples
ASV316.11	lantern_short_benchmark/truth/references/ASV316.11.fasta	18587	78	sample0
ASV324.5	lantern_short_benchmark/truth/references/ASV324.5.fasta	484937	1985	sample0,sample1
ASV329.2	lantern_short_benchmark/truth/references/ASV329.2.fasta	5063084	4146	sample0,sample1
ASV334.1	lantern_short_benchmark/truth/references/ASV334.1.fasta	674050	2622	sample0,sample1
ASV337.1	lantern_short_benchmark/truth/references/ASV337.1.fasta	6260179	1246	sample0,sample1
ASV341.3	lantern_short_benchmark/truth/references/ASV341.3.fasta	152068	636	sample0,sample1
ASV347.10	lantern_short_benchmark/truth/references/ASV347.10.fasta	50968	214	sample0
ASV348.5	lantern_short_benchmark/truth/references/ASV348.5.fasta	24449	104	sample0
ASV357.0	lantern_short_benchmark/truth/references/ASV357.0.fasta	32998	138	sample1
ASV364.1	lantern_short_benchmark/truth/references/ASV364.1.fasta	794647	3092	sample0,sample1
ASV368.3	lantern_short_benchmark/truth/references/ASV368.3.fasta	446064	1790	sample0,sample1
ASV371.2	lantern_short_benchmark/truth/references/ASV371.2.fasta	1404131	5338	sample0,sample1
ASV372.2	lantern_short_benchmark/truth/references/ASV372.2.fasta	3954588	9498	sample0,sample1
ASV373.9	lantern_short_benchmark/truth/references/ASV373.9.fasta	194243	809	sample0
ASV374.3	lantern_short_benchmark/truth/references/ASV374.3.fasta	869855	3120	sample0,sample1
ASV379.6	lantern_short_benchmark/truth/references/ASV379.6.fasta	15356	65	sample1
ASV38.1	lantern_short_benchmark/truth/references/ASV38.1.fasta	18181	73	sample1
ASV380.3	lantern_short_benchmark/truth/references/ASV380.3.fasta	63694	267	sample0,sample1
ASV383.0	lantern_short_benchmark/truth/references/ASV383.0.fasta	17695	75	sample1
ASV385.7	lantern_short_benchmark/truth/references/ASV385.7.fasta	1086940	3715	sample0,sample1
ASV387.0	lantern_short_benchmark/truth/references/ASV387.0.fasta	6133438	102	sample0,sample1
ASV395.17	lantern_short_benchmark/truth/references/ASV395.17.fasta	41693	174	sample1
ASV397.3	lantern_short_benchmark/truth/references/ASV397.3.fasta	3734825	1676	sample0,sample1
ASV399.6	lantern_short_benchmark/truth/references/ASV399.6.fasta	6310277	97	sample0,sample1
ASV401.0	lantern_short_benchmark/truth/references/ASV401.0.fasta	2097201	3014	sample1
ASV406.4	lantern_short_benchmark/truth/references/ASV406.4.fasta	6696164	55	sample0,sample1
ASV420.1	lantern_short_benchmark/truth/references/ASV420.1.fasta	29720	125	sample0,sample1
ASV426.8	lantern_short_benchmark/truth/references/ASV426.8.fasta	5690560	76	sample0,sample1
ASV429.0	lantern_short_benchmark/truth/references/ASV429.0.fasta	4194279	12638	sample0,sample1
ASV430.9	lantern_short_benchmark/truth/references/ASV430.9.fasta	95641	398	sample1
ASV431.3	lantern_short_benchmark/truth/references/ASV431.3.fasta	6789720	5895	sample0,sample1
ASV432.5	lantern_short_benchmark/truth/references/ASV432.5.fasta	25678	110	sample1
ASV436.0	lantern_short_benchmark/truth/references/ASV436.0.fasta	7584639	112	sample0,sample1
ASV437.3	lantern_short_benchmark/truth/references/ASV437.3.fasta	316308	1287	sample0,sample1
ASV440.15	lantern_short_benchmark/truth/references/ASV440.15.fasta	205857	854	sample0
ASV442.4	lantern_short_benchmark/truth/references/ASV442.4.fasta	2894720	701	sample0,sample1
ASV444.5	lantern_short_benchmark/truth/references/ASV444.5.fasta	4285968	9680	sample0,sample1
ASV447.2	lantern_short_benchmark/truth/references/ASV447.2.fasta	748539	3065	sample0,sample1
ASV456.0	lantern_short_benchmark/truth/references/ASV456.0.fasta	7090287	166	sample0,sample1
ASV463.1	lantern_short_benchmark/truth/references/ASV463.1.fasta	1889523	5712	sample0,sample1
ASV466.0	lantern_short_benchmark/truth/references/ASV466.0.fasta	2121864	7416	sample0,sample1
ASV468.10	lantern_short_benchmark/truth/references/ASV468.10.fasta	27856	120	sample1
ASV470.1	lantern_short_benchmark/truth/references/ASV470.1.fasta	6621008	449	sample0,sample1
ASV471.8	lantern_short_benchmark/truth/references/ASV471.8.fasta	727549	2906	sample0,sample1
ASV472.8	lantern_short_benchmark/truth/references/ASV472.8.fasta	24251	103	sample1
ASV473.1	lantern_short_benchmark/truth/references/ASV473.1.fasta	2256706	7232	sample0,sample1
ASV475.5	lantern_short_benchmark/truth/references/ASV475.5.fasta	120948	496	sample1
ASV476.8	lantern_short_benchmark/truth/references/ASV476.8.fasta	8477642	125	sample0,sample1
ASV481.2	lantern_short_benchmark/truth/references/ASV481.2.fasta	1147595	4284	sample0,sample1
ASV482.5	lantern_short_benchmark/truth/references/ASV482.5.fasta	20132	83	sample1
ASV483.5	lantern_short_benchmark/truth/references/ASV483.5.fasta	27555	117	sample1
ASV484.0	lantern_short_benchmark/truth/references/ASV484.0.fasta	5739357	2159	sample0,sample1
ASV486.6	lantern_short_benchmark/truth/references/ASV486.6.fasta	4174864	579	sample0,sample1
ASV487.10	lantern_short_benchmark/truth/references/ASV487.10.fasta	8289790	176	sample0,sample1
ASV49.2	lantern_short_benchmark/truth/references/ASV49.2.fasta	613410	2310	sample0,sample1
ASV491.4	lantern_short_benchmark/truth/references/ASV491.4.fasta	2681274	5839	sample0,sample1
ASV495.13	lantern_short_benchmark/truth/references/ASV495.13.fasta	20549	88	sample1
ASV497.3	lantern_short_benchmark/truth/references/ASV497.3.fasta	806960	3135	sample0,sample1
ASV499.2	lantern_short_benchmark/truth/references/ASV499.2.fasta	678367	2675	sample0,sample1
ASV5.11	lantern_short_benchmark/truth/references/ASV5.11.fasta	23435	98	sample0
ASV50.0	lantern_short_benchmark/truth/references/ASV50.0.fasta	46826	190	sample0,sample1
ASV504.4	lantern_short_benchmark/truth/references/ASV504.4.fasta	1281880	4784	sample0,sample1
ASV507.0	lantern_short_benchmark/truth/references/ASV507.0.fasta	6098306	197	sample0,sample1
ASV507.1	lantern_short_benchmark/truth/references/ASV507.1.fasta	5839690	146	sample0,sample1
ASV507.11	lantern_short_benchmark/truth/references/ASV507.11.fasta	5766119	52	sample0,sample1
ASV507.3	lantern_short_benchmark/truth/references/ASV507.3.fasta	6111665	237	sample0,sample1
ASV507.9	lantern_short_benchmark/truth/references/ASV507.9.fasta	5792257	91	sample0,sample1
ASV509.0	lantern_short_benchmark/truth/references/ASV509.0.fasta	1791462	6330	sample0,sample1
ASV511.12	lantern_short_benchmark/truth/references/ASV511.12.fasta	141146	587	sample0,sample1
ASV513.0	lantern_short_benchmark/truth/references/ASV513.0.fasta	77000	323	sample0,sample1
ASV514.0	lantern_short_benchmark/truth/references/ASV514.0.fasta	146714	606	sample0,sample1
ASV515.12	lantern_short_benchmark/truth/references/ASV515.12.fasta	2724564	8363	sample0,sample1
ASV519.3	lantern_short_benchmark/truth/references/ASV519.3.fasta	3863935	8045	sample0,sample1
ASV520.8	lantern_short_benchmark/truth/references/ASV520.8.fasta	203821	836	sample0,sample1
ASV525.6	lantern_short_benchmark/truth/references/ASV525.6.fasta	46408	198	sample0
ASV54.3	lantern_short_benchmark/truth/references/ASV54.3.fasta	25813	112	sample0
ASV540.2	lantern_short_benchmark/truth/references/ASV540.2.fasta	2500621	6560	sample0,sample1
ASV545.7	lantern_short_benchmark/truth/references/ASV545.7.fasta	170633	697	sample1
ASV546.2	lantern_short_benchmark/truth/references/ASV546.2.fasta	162229	673	sample0,sample1
ASV547.6	lantern_short_benchmark/truth/references/ASV547.6.fasta	4482265	6682	sample0,sample1
ASV550.6	lantern_short_benchmark/truth/references/ASV550.6.fasta	49690	209	sample1
ASV551.0	lantern_short_benchmark/truth/references/ASV551.0.fasta	4631812	181	sample0,sample1
ASV557.0	lantern_short_benchmark/truth/references/ASV557.0.fasta	2693844	5961	sample0,sample1
ASV563.0	lantern_short_benchmark/truth/references/ASV563.0.fasta	43778	182	sample1
ASV564.0	lantern_short_benchmark/truth/references/ASV564.0.fasta	54137	239	sample0,sample1
ASV565.1	lantern_short_benchmark/truth/references/ASV565.1.fasta	251677	1056	sample0,sample1
ASV573.1	lantern_short_benchmark/truth/references/ASV573.1.fasta	3152596	7732	sample0,sample1
ASV575.8	lantern_short_benchmark/truth/references/ASV575.8.fasta	12486	53	sample1
ASV576.1	lantern_short_benchmark/truth/references/ASV576.1.fasta	310348	1240	sample0,sample1
ASV577.0	lantern_short_benchmark/truth/references/ASV577.0.fasta	442668	1759	sample0,sample1
ASV579.0	lantern_short_benchmark/truth/references/ASV579.0.fasta	2345868	1	sample0,sample1
ASV581.18	lantern_short_benchmark/truth/references/ASV581.18.fasta	50992	209	sample0,sample1
ASV582.2	lantern_short_benchmark/truth/references/ASV582.2.fasta	58510	238	sample0,sample1
ASV583.8	lantern_short_benchmark/truth/references/ASV583.8.fasta	408927	1633	sample0,sample1
ASV585.5	lantern_short_benchmark/truth/references/ASV585.5.fasta	89193	370	sample0,sample1
ASV592.0	lantern_short_benchmark/truth/references/ASV592.0.fasta	24596	101	sample0
ASV596.11	lantern_short_benchmark/truth/references/ASV596.11.fasta	54556	219	sample0,sample1
ASV602.4	lantern_short_benchmark/truth/references/ASV602.4.fasta	32945	138	sample0,sample1
ASV607.0	lantern_short_benchmark/truth/references/ASV607.0.fasta	1832371	2699	sample0,sample1
ASV61.4	lantern_short_benchmark/truth/references/ASV61.4.fasta	11637	45	sample0
ASV621.12	lantern_short_benchmark/truth/references/ASV621.12.fasta	11960	46	sample0
ASV626.0	lantern_short_benchmark/truth/references/ASV626.0.fasta	17087	70	sample1
ASV627.1	lantern_short_benchmark/truth/references/ASV627.1.fasta	105654	443	sample0,sample1
ASV638.12	lantern_short_benchmark/truth/references/ASV638.12.fasta	95222	409	sample0,sample1
ASV65.2	lantern_short_benchmark/truth/references/ASV65.2.fasta	56178	235	sample0,sample1
ASV655.9	lantern_short_benchmark/truth/references/ASV655.9.fasta	99885	406	sample0
ASV66.4	lantern_short_benchmark/truth/references/ASV66.4.fasta	21720	94	sample0,sample1
ASV668.0	lantern_short_benchmark/truth/references/ASV668.0.fasta	122885	507	sample0,sample1
ASV670.1	lantern_short_benchmark/truth/references/ASV670.1.fasta	1064832	3929	sample0,sample1
ASV671.4	lantern_short_benchmark/truth/references/ASV671.4.fasta	86335	360	sample1
ASV675.7	lantern_short_benchmark/truth/references/ASV675.7.fasta	93916	396	sample1
ASV676.10	lantern_short_benchmark/truth/references/ASV676.10.fasta	176695	715	sample0,sample1
ASV68.9	lantern_short_benchmark/truth/references/ASV68.9.fasta	2480602	6723	sample0,sample1
ASV687.8	lantern_short_benchmark/truth/references/ASV687.8.fasta	9503820	3915	sample0,sample1
ASV688.0	lantern_short_benchmark/truth/references/ASV688.0.fasta	4543955	11625	sample0,sample1
ASV689.9	lantern_short_benchmark/truth/references/ASV689.9.fasta	85619	357	sample1
ASV692.1	lantern_short_benchmark/truth/references/ASV692.1.fasta	5228678	1413	sample0,sample1
ASV694.7	lantern_short_benchmark/truth/references/ASV694.7.fasta	1504427	5651	sample0,sample1
ASV699.7	lantern_short_benchmark/truth/references/ASV699.7.fasta	25625	109	sample0
ASV7.12	lantern_short_benchmark/truth/references/ASV7.12.fasta	11106	46	sample1
ASV70.16	lantern_short_benchmark/truth/references/ASV70.16.fasta	30573	128	sample1
ASV709.10	lantern_short_benchmark/truth/references/ASV709.10.fasta	569815	2259	sample0,sample1
ASV71.10	lantern_short_benchmark/truth/references/ASV71.10.fasta	2524512	6444	sample0,sample1
ASV710.5	lantern_short_benchmark/truth/references/ASV710.5.fasta	682758	2527	sample1
ASV712.0	lantern_short_benchmark/truth/references/ASV712.0.fasta	3774259	5024	sample1
ASV713.0	lantern_short_benchmark/truth/references/ASV713.0.fasta	15129	65	sample1
ASV714.0	lantern_short_benchmark/truth/references/ASV714.0.fasta	7557210	1518	sample0,sample1
ASV729.15	lantern_short_benchmark/truth/references/ASV729.15.fasta	5856419	8128	sample0,sample1
ASV73.2	lantern_short_benchmark/truth/references/ASV73.2.fasta	4927717	1632	sample0,sample1
ASV730.1	lantern_short_benchmark/truth/references/ASV730.1.fasta	77217	332	sample0,sample1
ASV731.3	lantern_short_benchmark/truth/references/ASV731.3.fasta	111911	477	sample0,sample1
ASV735.19	lantern_short_benchmark/truth/references/ASV735.19.fasta	24108	98	sample1
ASV737.3	lantern_short_benchmark/truth/references/ASV737.3.fasta	25738	108	sample0
ASV74.2	lantern_short_benchmark/truth/references/ASV74.2.fasta	266127	1104	sample0,sample1
ASV741.10	lantern_short_benchmark/truth/references/ASV741.10.fasta	527456	2130	sample0,sample1
ASV743.6	lantern_short_benchmark/truth/references/ASV743.6.fasta	6230532	7231	sample0,sample1
ASV749.3	lantern_short_benchmark/truth/references/ASV749.3.fasta	25691	109	sample0
ASV783.5	lantern_short_benchmark/truth/references/ASV783.5.fasta	5353157	4074	sample0,sample1
ASV79.5	lantern_short_benchmark/truth/references/ASV79.5.fasta	23286	101	sample1
ASV790.3	lantern_short_benchmark/truth/references/ASV790.3.fasta	67026	289	sample0
ASV81.2	lantern_short_benchmark/truth/references/ASV81.2.fasta	109187	449	sample0,sample1
ASV815.4	lantern_short_benchmark/truth/references/ASV815.4.fasta	966728	3587	sample1
ASV86.13	lantern_short_benchmark/truth/references/ASV86.13.fasta	2010570	7054	sample0,sample1
ASV87.11	lantern_short_benchmark/truth/references/ASV87.11.fasta	33652	145	sample0,sample1
ASV88.2	lantern_short_benchmark/truth/references/ASV88.2.fasta	64719	278	sample0,sample1
ASV96.0	lantern_short_benchmark/truth/references/ASV96.0.fasta	349971	1435	sample0,sample1
ASV98.15	lantern_short_benchmark/truth/references/ASV98.15.fasta	84255	354	sample0,sample1
ASV99.3	lantern_short_benchmark/truth/references/ASV99.3.fasta	5432653	15795	sample0,sample1
fASV1.1	lantern_short_benchmark/truth/references/fASV1.1.fasta	55845740	83152	sample0,sample1
fASV192.1	lantern_short_benchmark/truth/references/fASV192.1.fasta	17124302	37662	sample0,sample1
fASV194.0	lantern_short_benchmark/truth/references/fASV194.0.fasta	12823097	20675	sample0,sample1
fASV195.4	lantern_short_benchmark/truth/references/fASV195.4.fasta	47662404	49345	sample0,sample1
fASV196.1	lantern_short_benchmark/truth/references/fASV196.1.fasta	45885385	44551	sample0,sample1
fASV197.5	lantern_short_benchmark/truth/references/fASV197.5.fasta	64628750	49861	sample0,sample1
fASV198.4	lantern_short_benchmark/truth/references/fASV198.4.fasta	16652213	18132	sample0,sample1
fASV199.4	lantern_short_benchmark/truth/references/fASV199.4.fasta	7048377	27882	sample0,sample1
fASV200.0	lantern_short_benchmark/truth/references/fASV200.0.fasta	12409877	45515	sample0,sample1
fASV201.3	lantern_short_benchmark/truth/references/fASV201.3.fasta	58464848	31441	sample0,sample1
hASV1.0	lantern_short_benchmark/truth/references/hASV1.0.fasta	128233213	533419	sample0,sample1
hvASV10.7	lantern_short_benchmark/truth/references/hvASV10.7.fasta	61402	13	sample0,sample1
hvASV11.0	lantern_short_benchmark/truth/references/hvASV11.0.fasta	3132	2	sample0,sample1
hvASV12.4	lantern_short_benchmark/truth/references/hvASV12.4.fasta	39703	111	sample0,sample1
hvASV16.0	lantern_short_benchmark/truth/references/hvASV16.0.fasta	15179	2	sample0,sample1
hvASV19.0	lantern_short_benchmark/truth/references/hvASV19.0.fasta	1406	4	sample0,sample1
hvASV2.6	lantern_short_benchmark/truth/references/hvASV2.6.fasta	175966	2	sample0,sample1
hvASV20.3	lantern_short_benchmark/truth/references/hvASV20.3.fasta	55822	2	sample0,sample1
hvASV21.0	lantern_short_benchmark/truth/references/hvASV21.0.fasta	3294	4	sample0,sample1
hvASV23.0	lantern_short_benchmark/truth/references/hvASV23.0.fasta	78421	14	sample0,sample1
hvASV24.0	lantern_short_benchmark/truth/references/hvASV24.0.fasta	4892	1	sample0
hvASV28.8	lantern_short_benchmark/truth/references/hvASV28.8.fasta	153162	2	sample0,sample1
hvASV29.0	lantern_short_benchmark/truth/references/hvASV29.0.fasta	3351	4	sample0,sample1
hvASV3.3	lantern_short_benchmark/truth/references/hvASV3.3.fasta	36013	35	sample0,sample1
hvASV30.0	lantern_short_benchmark/truth/references/hvASV30.0.fasta	3286	4	sample0,sample1
hvASV31.0	lantern_short_benchmark/truth/references/hvASV31.0.fasta	12614	5	sample0,sample1
hvASV32.0	lantern_short_benchmark/truth/references/hvASV32.0.fasta	2369	7	sample0,sample1
hvASV33.5	lantern_short_benchmark/truth/references/hvASV33.5.fasta	27687	46	sample0,sample1
hvASV34.2	lantern_short_benchmark/truth/references/hvASV34.2.fasta	2909	3	sample0,sample1
hvASV35.2	lantern_short_benchmark/truth/references/hvASV35.2.fasta	55974	37	sample0,sample1
hvASV36.0	lantern_short_benchmark/truth/references/hvASV36.0.fasta	7716	2	sample0,sample1
hvASV37.6	lantern_short_benchmark/truth/references/hvASV37.6.fasta	58545	2	sample0,sample1
hvASV38.7	lantern_short_benchmark/truth/references/hvASV38.7.fasta	40164	142	sample0,sample1
hvASV39.4	lantern_short_benchmark/truth/references/hvASV39.4.fasta	41699	18	sample0,sample1
hvASV4.0	lantern_short_benchmark/truth/references/hvASV4.0.fasta	5631	5	sample1
hvASV40.10	lantern_short_benchmark/truth/references/hvASV40.10.fasta	47946	17	sample0,sample1
hvASV41.0	lantern_short_benchmark/truth/references/hvASV41.0.fasta	17546	2	sample0,sample1
hvASV45.0	lantern_short_benchmark/truth/references/hvASV45.0.fasta	177674	87	sample0,sample1
hvASV47.0	lantern_short_benchmark/truth/references/hvASV47.0.fasta	4042	6	sample0,sample1
hvASV48.0	lantern_short_benchmark/truth/references/hvASV48.0.fasta	4764	2	sample0,sample1
hvASV49.0	lantern_short_benchmark/truth/references/hvASV49.0.fasta	8781	2	sample0,sample1
hvASV5.0	lantern_short_benchmark/truth/references/hvASV5.0.fasta	12924	2	sample0,sample1
hvASV6.0	lantern_short_benchmark/truth/references/hvASV6.0.fasta	13945	13	sample0,sample1
hvASV7.0	lantern_short_benchmark/truth/references/hvASV7.0.fasta	9228	9	sample0,sample1
hvASV8.13	lantern_short_benchmark/truth/references/hvASV8.13.fasta	79433	10	sample0,sample1
hvASV9.0	lantern_short_benchmark/truth/references/hvASV9.0.fasta	12046	9	sample0,sample1
pASV100	lantern_short_benchmark/truth/references/pASV100.fasta	7907	34	sample1
pASV101	lantern_short_benchmark/truth/references/pASV101.fasta	10609	43	sample1
pASV102	lantern_short_benchmark/truth/references/pASV102.fasta	29116	123	sample1
pASV42	lantern_short_benchmark/truth/references/pASV42.fasta	1880108	20	sample0,sample1
pASV43	lantern_short_benchmark/truth/references/pASV43.fasta	1782375	20	sample0,sample1
pASV62	lantern_short_benchmark/truth/references/pASV62.fasta	53139	56	sample0,sample1
pASV63	lantern_short_benchmark/truth/references/pASV63.fasta	80611	88	sample0,sample1
pASV64	lantern_short_benchmark/truth/references/pASV64.fasta	40067	40	sample0,sample1
pASV65	lantern_short_benchmark/truth/references/pASV65.fasta	725568	739	sample0,sample1
pASV66	lantern_short_benchmark/truth/references/pASV66.fasta	54476	68	sample0,sample1
pASV67	lantern_short_benchmark/truth/references/pASV67.fasta	20701	30	sample0,sample1
pASV68	lantern_short_benchmark/truth/references/pASV68.fasta	1263399	1300	sample0,sample1
pASV98	lantern_short_benchmark/truth/references/pASV98.fasta	2759	13	sample1
pASV99	lantern_short_benchmark/truth/references/pASV99.fasta	7904	32	sample1
vASV1.0	lantern_short_benchmark/truth/references/vASV1.0.fasta	103407	145	sample0,sample1
vASV10.0	lantern_short_benchmark/truth/references/vASV10.0.fasta	72952	56	sample0,sample1
vASV100.0	lantern_short_benchmark/truth/references/vASV100.0.fasta	171399	129	sample0,sample1
vASV11.3	lantern_short_benchmark/truth/references/vASV11.3.fasta	335516	51	sample0,sample1
vASV12.0	lantern_short_benchmark/truth/references/vASV12.0.fasta	208837	222	sample0,sample1
vASV13.0	lantern_short_benchmark/truth/references/vASV13.0.fasta	52452	58	sample0,sample1
vASV14.0	lantern_short_benchmark/truth/references/vASV14.0.fasta	9682	12	sample0,sample1
vASV15.0	lantern_short_benchmark/truth/references/vASV15.0.fasta	86159	23	sample0,sample1
vASV16.0	lantern_short_benchmark/truth/references/vASV16.0.fasta	66444	57	sample0,sample1
vASV17.0	lantern_short_benchmark/truth/references/vASV17.0.fasta	80103	34	sample0,sample1
vASV18.0	lantern_short_benchmark/truth/references/vASV18.0.fasta	53101	31	sample0,sample1
vASV19.0	lantern_short_benchmark/truth/references/vASV19.0.fasta	691880	20	sample0,sample1
vASV2.0	lantern_short_benchmark/truth/references/vASV2.0.fasta	36499	16	sample0,sample1
vASV20.0	lantern_short_benchmark/truth/references/vASV20.0.fasta	113643	111	sample0,sample1
vASV21.0	lantern_short_benchmark/truth/references/vASV21.0.fasta	142021	32	sample0,sample1
vASV22.0	lantern_short_benchmark/truth/references/vASV22.0.fasta	63992	58	sample0,sample1
vASV23.0	lantern_short_benchmark/truth/references/vASV23.0.fasta	44980	4	sample0,sample1
vASV24.0	lantern_short_benchmark/truth/references/vASV24.0.fasta	22508	7	sample0,sample1
vASV25.0	lantern_short_benchmark/truth/references/vASV25.0.fasta	12051	2	sample0,sample1
vASV26.0	lantern_short_benchmark/truth/references/vASV26.0.fasta	56662	6	sample0,sample1
vASV27.0	lantern_short_benchmark/truth/references/vASV27.0.fasta	99029	8	sample0,sample1
vASV28.0	lantern_short_benchmark/truth/references/vASV28.0.fasta	46811	54	sample0,sample1
vASV29.0	lantern_short_benchmark/truth/references/vASV29.0.fasta	154531	2	sample0,sample1
vASV3.0	lantern_short_benchmark/truth/references/vASV3.0.fasta	56586	20	sample0,sample1
vASV30.0	lantern_short_benchmark/truth/references/vASV30.0.fasta	24946	79	sample0,sample1
vASV31.0	lantern_short_benchmark/truth/references/vASV31.0.fasta	54456	51	sample0,sample1
vASV32.0	lantern_short_benchmark/truth/references/vASV32.0.fasta	262704	19	sample0,sample1
vASV33.0	lantern_short_benchmark/truth/references/vASV33.0.fasta	65157	58	sample0,sample1
vASV34.0	lantern_short_benchmark/truth/references/vASV34.0.fasta	62440	67	sample0,sample1
vASV35.0	lantern_short_benchmark/truth/references/vASV35.0.fasta	39383	2	sample0,sample1
vASV36.0	lantern_short_benchmark/truth/references/vASV36.0.fasta	13690	2	sample0,sample1
vASV37.0	lantern_short_benchmark/truth/references/vASV37.0.fasta	21702	68	sample0,sample1
vASV38.0	lantern_short_benchmark/truth/references/vASV38.0.fasta	24392	73	sample0,sample1
vASV39.0	lantern_short_benchmark/truth/references/vASV39.0.fasta	51463	28	sample0,sample1
vASV4.0	lantern_short_benchmark/truth/references/vASV4.0.fasta	88381	3	sample0,sample1
vASV40.0	lantern_short_benchmark/truth/references/vASV40.0.fasta	270751	211	sample0,sample1
vASV41.0	lantern_short_benchmark/truth/references/vASV41.0.fasta	19466	70	sample0,sample1
vASV42.0	lantern_short_benchmark/truth/references/vASV42.0.fasta	230318	191	sample0,sample1
vASV43.0	lantern_short_benchmark/truth/references/vASV43.0.fasta	286036	258	sample0,sample1
vASV44.0	lantern_short_benchmark/truth/references/vASV44.0.fasta	65146	13	sample0,sample1
vASV45.0	lantern_short_benchmark/truth/references/vASV45.0.fasta	38022	39	sample0,sample1
vASV46.0	lantern_short_benchmark/truth/references/vASV46.0.fasta	27468	56	sample0,sample1
vASV47.0	lantern_short_benchmark/truth/references/vASV47.0.fasta	297771	235	sample0,sample1
vASV48.0	lantern_short_benchmark/truth/references/vASV48.0.fasta	50965	79	sample0,sample1
vASV49.0	lantern_short_benchmark/truth/references/vASV49.0.fasta	75566	71	sample0,sample1
